x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.8066666666666666,-0.6636702432402051,2.536329756759795,-0.5580283645485203,2.12165424331496,9.834079829654993e+17,12640293579726.973,0.3542284800093617,0.5911570615314029,0.9453855415407645
0.8072222222222222,-0.6636819488510761,2.536318051148924,-0.5580283645734698,2.12149145673881,9.829600425432977e+17,12566182534836.062,0.3531957603672994,0.5921897811734653,0.9453855415407647
0.8077777777777778,-0.6636939719368424,2.5363060280631577,-0.5580283645983578,2.12132742132207,9.825001656427685e+17,12492053159033.41,0.3521630341279559,0.5932225074128086,0.9453855415407645
0.8083333333333333,-0.66370632105785,2.53629367894215,-0.5580283646231851,2.121162121970956,9.820280420150871e+17,12417907761157.07,0.3511303012898016,0.594255240250963,0.9453855415407645
0.8088888888888888,-0.6637190050024513,2.536280994997549,-0.5580283646479511,2.120995543346575,9.81543353779787e+17,12343748686304.043,0.35009756185151314,0.5952879796892514,0.9453855415407645
0.8094444444444443,-0.6637320327929117,2.5362679672070882,-0.5580283646726568,2.120827669860378,9.810457752615346e+17,12269578316141.209,0.34906481581197796,0.5963207257287866,0.9453855415407645
0.8099999999999999,-0.6637454136914871,2.5362545863085133,-0.5580283646973019,2.120658485669498,9.805349728236566e+17,12195399069208.725,0.3480320631702968,0.5973534783704678,0.9453855415407645
0.8105555555555555,-0.6637591572066184,2.536240842793382,-0.5580283647218872,2.1204879746720273,9.800106047008582e+17,12121213401216.83,0.3469993039257878,0.5983862376149768,0.9453855415407645
0.811111111111111,-0.6637732730993129,2.5362267269006873,-0.5580283647464126,2.120316120502176,9.794723208284934e+17,12047023805334.303,0.34596653807798916,0.5994190034627755,0.9453855415407647
0.8116666666666665,-0.6637877713896414,2.536212228610359,-0.5580283647708787,2.1201429065253734,9.789197626714824e+17,11972832812469.209,0.3449337656266625,0.6004517759141021,0.9453855415407647
0.8122222222222222,-0.663802662363435,2.5361973376365654,-0.5580283647952854,2.1199683158332263,9.783525630496481e+17,11898642991540.725,0.34390098657179646,0.6014845549689681,0.9453855415407645
0.8127777777777778,-0.6638179565790976,2.5361820434209026,-0.5580283648196334,2.1197923312384415,9.777703459631313e+17,11824456949741.906,0.3428682009136098,0.6025173406271548,0.9453855415407645
0.8133333333333334,-0.6638336648746308,2.5361663351253694,-0.5580283648439225,2.1196149352695905,9.771727264141902e+17,11750277332792.783,0.3418354086525559,0.6035501328882088,0.9453855415407647
0.8138888888888889,-0.6638497983747753,2.536150201625225,-0.5580283648681537,2.1194361101658328,9.765593102295009e+17,11676106825183.19,0.34080260978932453,0.6045829317514402,0.9453855415407647
0.8144444444444444,-0.6638663684983768,2.5361336315016234,-0.5580283648923267,2.1192558378714854,9.759296938788589e+17,11601948150405.062,0.3397698043248464,0.6056157372159182,0.9453855415407645
0.815,-0.6638833869658698,2.5361166130341304,-0.5580283649164421,2.119074100030545,9.752834642948367e+17,11527804071173.252,0.33873699226029624,0.6066485492804684,0.9453855415407647
0.8155555555555556,-0.663900865806998,2.536099134193002,-0.5580283649405005,2.1188908779810505,9.746201986889528e+17,11453677389634.9,0.3377041735970965,0.6076813679436681,0.9453855415407647
0.8161111111111111,-0.663918817368654,2.5360811826313463,-0.5580283649645016,2.1187061527493993,9.739394643692106e+17,11379570947565.902,0.3366713483369212,0.6087141932038433,0.9453855415407645
0.8166666666666667,-0.6639372543229669,2.5360627456770333,-0.5580283649884463,2.118519905044499,9.73240818554385e+17,11305487626555.191,0.3356385164816986,0.6097470250590661,0.9453855415407647
0.8172222222222222,-0.6639561896755132,2.536043810324487,-0.5580283650123349,2.118332115251869,9.725238081900954e+17,11231430348174.504,0.3346056780336154,0.6107798635071494,0.9453855415407648
0.8177777777777778,-0.6639756367737839,2.5360243632262165,-0.5580283650361677,2.1181427634275773,9.717879697619439e+17,11157402074135.201,0.3335728329951197,0.6118127085456451,0.9453855415407647
0.8183333333333334,-0.663995609315781,2.5360043906842193,-0.5580283650599447,2.117951829292121,9.710328291108847e+17,11083405806429.086,0.33253998136892593,0.6128455601718387,0.9453855415407645
0.8188888888888888,-0.6640161213588782,2.535983878641122,-0.5580283650836669,2.1177592922241386,9.702579012460951e+17,11009444587455.15,0.3315071231580168,0.6138784183827478,0.9453855415407645
0.8194444444444443,-0.664037187328817,2.5359628126711833,-0.5580283651073346,2.1175651312540693,9.69462690160475e+17,10935521500128.88,0.3304742583656478,0.614911283175117,0.9453855415407648
0.8199999999999998,-0.6640588220289722,2.535941177971028,-0.5580283651309478,2.117369325057634,9.686466886442798e+17,10861639667976.586,0.3294413869953506,0.615944154545414,0.9453855415407645
0.8205555555555555,-0.6640810406497653,2.535918959350235,-0.5580283651545073,2.1171718519492617,9.678093781017379e+17,10787802255210.564,0.32840850905093666,0.616977032489828,0.9453855415407647
0.821111111111111,-0.6641038587783468,2.535896141221653,-0.5580283651780134,2.11697268987534,9.669502283665923e+17,10714012466788.326,0.32737562453650126,0.6180099170042634,0.9453855415407647
0.8216666666666665,-0.6641272924084405,2.53587270759156,-0.5580283652014665,2.1167718164073994,9.660686975209668e+17,10640273548450.965,0.3263427334564263,0.6190428080843383,0.9453855415407647
0.8222222222222222,-0.6641513579504552,2.5358486420495447,-0.5580283652248671,2.11656920873513,9.651642317141317e+17,10566588786744.447,0.32530983581538464,0.62007570572538,0.9453855415407645
0.8227777777777778,-0.6641760722417767,2.5358239277582237,-0.5580283652482158,2.116364843659318,9.642362649848919e+17,10492961509018.732,0.32427693161834314,0.6211086099224216,0.9453855415407647
0.8233333333333334,-0.6642014525573182,2.535798547442682,-0.5580283652715128,2.1161586975846216,9.632842190850986e+17,10419395083408.09,0.3232440208705673,0.6221415206701973,0.9453855415407647
0.8238888888888889,-0.6642275166202765,2.5357724833797235,-0.5580283652947587,2.115950746512255,9.623075033069495e+17,10345892918788.242,0.32221110357762384,0.6231744379631409,0.9453855415407647
0.8244444444444444,-0.6642542826131348,2.5357457173868654,-0.5580283653179541,2.115740966032523,9.613055143128961e+17,10272458464712.787,0.3211781797453845,0.6242073617953801,0.9453855415407645
0.825,-0.6642817691888978,2.5357182308111024,-0.5580283653410996,2.1155293313172363,9.602776359694502e+17,10199095211325.883,0.32014524938003025,0.6252402921607343,0.9453855415407645
0.8255555555555556,-0.6643099954825514,2.535690004517449,-0.5580283653641953,2.1153158171120117,9.592232391855899e+17,10125806689251.291,0.319112312488054,0.6262732290527107,0.9453855415407645
0.8261111111111111,-0.664338981122792,2.5356610188772084,-0.5580283653872422,2.1151003977284177,9.58141681754893e+17,10052596469457.795,0.3180793690762656,0.627306172464499,0.9453855415407647
0.8266666666666667,-0.6643687462439571,2.5356312537560433,-0.5580283654102405,2.114883047036027,9.570323082043973e+17,9979468163097.89,0.3170464191517937,0.6283391223889707,0.9453855415407645
0.8272222222222222,-0.6643993114982619,2.5356006885017384,-0.5580283654331911,2.1146637384542895,9.558944496471456e+17,9906425421323.018,0.31601346272209063,0.6293720788186741,0.9453855415407647
0.8277777777777777,-0.6644306980682098,2.5355693019317904,-0.5580283654560942,2.114442444944338,9.547274236438342e+17,9833471935068.873,0.31498049979493514,0.6304050417458295,0.9453855415407647
0.8283333333333334,-0.6644629276793477,2.5355370723206523,-0.5580283654789508,2.1142191390005847,9.535305340681184e+17,9760611434817.512,0.31394753037843637,0.6314380111623283,0.9453855415407647
0.8288888888888888,-0.6644960226131666,2.5355039773868335,-0.5580283655017612,2.113993792642276,9.523030709835808e+17,9687847690326.035,0.3129145544810376,0.632470987059727,0.9453855415407647
0.8294444444444443,-0.6645300057203866,2.5354699942796137,-0.5580283655245262,2.1137663774048074,9.510443105244196e+17,9615184510332.664,0.311881572111519,0.6335039694292456,0.9453855415407645
0.8299999999999998,-0.6645649004343556,2.5354350995656447,-0.5580283655472462,2.113536864331031,9.497535147905096e+17,9542625742225.541,0.31084858327900167,0.6345369582617629,0.9453855415407645
0.8305555555555555,-0.6646007307848718,2.5353992692151284,-0.5580283655699221,2.1133052239622883,9.484299317464104e+17,9470175271689.885,0.30981558799295045,0.6355699535478141,0.9453855415407645
0.831111111111111,-0.6646375214120912,2.535362478587909,-0.5580283655925543,2.1130714263294648,9.470727951375524e+17,9397837022313.824,0.30878258626317856,0.636602955277586,0.9453855415407647
0.8316666666666666,-0.6646752975808927,2.5353247024191075,-0.558028365615144,2.112835440943741,9.456813244108287e+17,9325614955173.463,0.3077495780998494,0.6376359634409152,0.9453855415407645
0.8322222222222222,-0.6647140851953015,2.5352859148046987,-0.5580283656376914,2.1125972367873946,9.442547246551772e+17,9253513068372.709,0.3067165635134809,0.6386689780272837,0.9453855415407647
0.8327777777777777,-0.6647539108134007,2.5352460891865993,-0.5580283656601974,2.112356782304276,9.42792186547399e+17,9181535396563.219,0.30568354251494845,0.6397019990258163,0.9453855415407647
0.8333333333333334,-0.6647948016622801,2.53520519833772,-0.5580283656826627,2.1121140453903493,9.412928863206958e+17,9109686010415.3,0.3046505151154878,0.6407350264252767,0.9453855415407645
0.8338888888888889,-0.6648367856534916,2.5351632143465084,-0.5580283657050881,2.1118689933839025,9.397559857397093e+17,9037969016069.46,0.3036174813266995,0.641768060214065,0.9453855415407645
0.8344444444444444,-0.6648798913985311,2.535120108601469,-0.5580283657274744,2.1116215930558266,9.381806321008448e+17,8966388554535.816,0.3025844411605504,0.6428011003802141,0.9453855415407645
0.835,-0.6649241482248344,2.535075851775166,-0.5580283657498224,2.111371810599565,9.36565958240974e+17,8894948801073.738,0.30155139462937763,0.6438341469113869,0.9453855415407645
0.8355555555555556,-0.6649695861917986,2.535030413808202,-0.5580283657721328,2.111119611621132,9.34911082573631e+17,8823653964517.479,0.3005183417458912,0.6448671997948733,0.9453855415407645
0.8361111111111111,-0.6650162361073093,2.534983763892691,-0.5580283657944065,2.1108649611288137,9.33215109136245e+17,8752508286580.525,0.2994852825231781,0.6459002590175864,0.9453855415407645
0.8366666666666667,-0.6650641295443096,2.5349358704556906,-0.5580283658166444,2.1106078235229235,9.314771276665791e+17,8681516041105.183,0.2984522169747035,0.6469333245660612,0.9453855415407647
0.8372222222222222,-0.6651132988578417,2.5348867011421587,-0.5580283658388473,2.1103481625852663,9.296962136938314e+17,8610681533288.053,0.29741914511431433,0.6479663964264504,0.9453855415407647
0.8377777777777777,-0.665163777202171,2.5348362227978294,-0.5580283658610163,2.110085941468632,9.278714286599642e+17,8540009098852.031,0.2963860669562425,0.6489994745845221,0.9453855415407645
0.8383333333333334,-0.6652155985483221,2.5347844014516783,-0.5580283658831522,2.1098211226860464,9.260018200604699e+17,8469503103189.055,0.29535298251510694,0.6500325590256578,0.9453855415407647
0.8388888888888888,-0.6652687977017783,2.534731202298222,-0.5580283659052557,2.1095536680999842,9.240864216149911e+17,8399167940454.113,0.2943198918059168,0.6510656497348477,0.9453855415407645
0.8394444444444443,-0.6653234103205596,2.5346765896794405,-0.5580283659273282,2.1092835389113715,9.221242534613139e+17,8329008032627.318,0.293286794844073,0.6520987466966915,0.9453855415407645
0.8399999999999999,-0.6653794729334379,2.5346205270665623,-0.5580283659493703,2.1090106956485744,9.201143223828963e+17,8259027828524.913,0.29225369164537185,0.6531318498953927,0.9453855415407645
0.8405555555555554,-0.6654370229583553,2.534562977041645,-0.5580283659713836,2.108735098156308,9.180556220688453e+17,8189231802763.933,0.2912205822260064,0.6541649593147582,0.9453855415407645
0.841111111111111,-0.6654960987212281,2.534503901278772,-0.5580283659933686,2.1084567055843397,9.15947133401266e+17,8119624454693.862,0.2901874666025691,0.6551980749381955,0.9453855415407645
0.8416666666666667,-0.6655567394748179,2.5344432605251823,-0.5580283660153265,2.1081754763762226,9.137878247829161e+17,8050210307271.994,0.2891543447920545,0.65623119674871,0.9453855415407645
0.8422222222222222,-0.6656189854180556,2.5343810145819443,-0.5580283660372585,2.1078913682577665,9.11576652492747e+17,7980993905910.865,0.2881212168118602,0.6572643247289044,0.9453855415407645
0.8427777777777777,-0.6656828777153256,2.5343171222846745,-0.5580283660591658,2.107604338225627,9.093125610884753e+17,7911979817261.12,0.28708808267978936,0.6582974588609752,0.9453855415407645
0.8433333333333334,-0.6657484585162669,2.534251541483733,-0.5580283660810493,2.107314342535579,9.069944838378418e+17,7843172627972.092,0.28605494241405255,0.6593305991267121,0.9453855415407647
0.8438888888888889,-0.6658157709754604,2.5341842290245395,-0.5580283661029104,2.1070213366909663,9.046213432025316e+17,7774576943382.116,0.2850217960332699,0.6603637455074949,0.9453855415407647
0.8444444444444444,-0.6658848592726534,2.534115140727347,-0.5580283661247505,2.1067252754308194,9.021920513531834e+17,7706197386189.172,0.2839886435564715,0.661396897984293,0.9453855415407645
0.845,-0.6659557686328363,2.534044231367164,-0.5580283661465705,2.1064261127181694,8.997055107412123e+17,7638038595049.384,0.2829554850031002,0.6624300565376645,0.9453855415407647
0.8455555555555555,-0.6660285453468251,2.533971454653175,-0.5580283661683717,2.106123801728063,8.971606147060486e+17,7570105223154.766,0.28192232039301207,0.6634632211477527,0.9453855415407648
0.8461111111111111,-0.6661032367917168,2.5338967632082836,-0.5580283661901557,2.1058182948357462,8.945562481414712e+17,7502401936741.41,0.2808891497464777,0.6644963917942868,0.9453855415407645
0.8466666666666667,-0.6661798914517485,2.5338201085482517,-0.5580283662119239,2.1055095436046294,8.918912882040147e+17,7434933413571.168,0.2798559730841844,0.6655295684565802,0.9453855415407647
0.8472222222222222,-0.6662585589391918,2.5337414410608083,-0.5580283662336774,2.1051974987742974,8.891646050778574e+17,7367704341357.404,0.2788227904272356,0.6665627511135291,0.9453855415407647
0.8477777777777777,-0.666339290015639,2.5336607099843613,-0.5580283662554177,2.1048821102483144,8.863750627853875e+17,7300719416166.685,0.27778960179715256,0.6675959397436121,0.9453855415407647
0.8483333333333333,-0.6664221366129915,2.5335778633870087,-0.5580283662771464,2.104563327082313,8.835215200686945e+17,7233983340741.011,0.2767564072158747,0.6686291343248898,0.9453855415407645
0.8488888888888888,-0.6665071518545542,2.533492848145446,-0.5580283662988651,2.1042410974720753,8.806028313294952e+17,7167500822774.298,0.27572320670576095,0.6696623348350036,0.9453855415407645
0.8494444444444443,-0.6665943900764751,2.533405609923525,-0.558028366320575,2.103915368741433,8.776178476204483e+17,7101276573163.9,0.2746900002895889,0.6706955412511758,0.9453855415407647
0.8499999999999999,-0.6666839068489636,2.5333160931510363,-0.558028366342278,2.103586087330391,8.745654177090013e+17,7035315304194.266,0.2736567879905554,0.6717287535502093,0.9453855415407647
0.8505555555555554,-0.6667757589978955,2.5332242410021046,-0.5580283663639757,2.10325319878304,8.714443891939496e+17,6969621727702.619,0.2726235698322768,0.6727619717084876,0.9453855415407645
0.851111111111111,-0.666870004626051,2.5331299953739492,-0.5580283663856697,2.1029166477357917,8.682536097018534e+17,6904200553168.928,0.27159034583878894,0.6737951957019757,0.9453855415407645
0.8516666666666667,-0.6669667031347547,2.5330332968652454,-0.5580283664073618,2.1025763779053923,8.649919281381718e+17,6839056485793.651,0.27055711603454674,0.6748284255062178,0.9453855415407645
0.8522222222222222,-0.6670659152450973,2.5329340847549027,-0.5580283664290537,2.102232332077286,8.616581960220589e+17,6774194224500.104,0.2695238804444235,0.6758616610963413,0.9453855415407647
0.8527777777777777,-0.6671677030194589,2.5328322969805415,-0.5580283664507474,2.1018844520938256,8.582512688813221e+17,6709618459921.966,0.2684906390937102,0.6768949024470545,0.9453855415407647
0.8533333333333333,-0.6672721298827182,2.5327278701172817,-0.5580283664724445,2.1015326788427506,8.547700077292652e+17,6645333872328.796,0.2674573920081149,0.6779281495326497,0.9453855415407645
0.8538888888888889,-0.6673792606439908,2.5326207393560094,-0.5580283664941472,2.101176952245362,8.512132805959233e+17,6581345129559.781,0.2664241392137622,0.6789614023270025,0.9453855415407647
0.8544444444444445,-0.6674891615175972,2.532510838482403,-0.5580283665158574,2.1008172112452743,8.475799641577204e+17,6517656884867.423,0.26539088073719136,0.6799946608035734,0.9453855415407648
0.855,-0.667601900143555,2.532398099856445,-0.5580283665375773,2.100453393797552,8.438689454557693e+17,6454273774695.343,0.2643576166053552,0.6810279249354094,0.9453855415407645
0.8555555555555555,-0.6677175456084159,2.5322824543915843,-0.5580283665593085,2.1000854368576376,8.400791236758002e+17,6391200416460.228,0.2633243468456182,0.6820611946951465,0.9453855415407647
0.8561111111111112,-0.6678361684655422,2.532163831534458,-0.5580283665810538,2.0997132763707156,8.3620941201986e+17,6328441406270.36,0.26229107148575476,0.6830944700550099,0.9453855415407647
0.8566666666666667,-0.667957840755531,2.5320421592444693,-0.558028366602815,2.0993368472610108,8.322587396462532e+17,6266001316639.991,0.2612577905539481,0.6841277509868167,0.9453855415407647
0.8572222222222222,-0.6680826360258958,2.531917363974104,-0.5580283666245947,2.0989560834216263,8.282260537066262e+17,6203884694133.79,0.2602245040787863,0.6851610374619783,0.9453855415407645
0.8577777777777776,-0.6682106293508454,2.5317893706491548,-0.5580283666463947,2.0985709177043557,8.241103214519867e+17,6142096057012.177,0.2591912120892614,0.6861943294515033,0.9453855415407647
0.8583333333333332,-0.6683418973503091,2.531658102649691,-0.558028366668218,2.098181281910029,8.199105324346015e+17,6080639892814.688,0.25815791461476595,0.6872276269259988,0.9453855415407647
0.8588888888888888,-0.668476518209274,2.5315234817907264,-0.558028366690067,2.0977871067786773,8.156257007702083e+17,6019520655969.021,0.2571246116850906,0.688260929855674,0.9453855415407645
0.8594444444444443,-0.6686145716966927,2.5313854283033077,-0.5580283667119438,2.097388321980024,8.112548674834636e+17,5958742765374.059,0.2560913033304216,0.6892942382103431,0.9453855415407648
0.8599999999999999,-0.6687561391824619,2.531243860817538,-0.5580283667338517,2.0969848561052866,8.067971029820259e+17,5898310601845.885,0.25505798958133624,0.6903275519594284,0.9453855415407647
0.8605555555555554,-0.6689013036547111,2.531098696345289,-0.558028366755793,2.096576636658788,8.02251509585411e+17,5838228505605.189,0.2540246704688,0.6913608710719645,0.9453855415407645
0.861111111111111,-0.6690501497362717,2.5309498502637284,-0.5580283667777706,2.0961635900501188,7.976172241423981e+17,5778500773725.512,0.2529913460241629,0.6923941955166016,0.9453855415407645
0.8616666666666667,-0.6692027637009388,2.5307972362990614,-0.5580283667997875,2.0957456415864577,7.928934207148412e+17,5719131657594.038,0.25195801627915554,0.693427525261609,0.9453855415407645
0.8622222222222222,-0.6693592334885674,2.530640766511433,-0.5580283668218464,2.0953227154656666,7.880793133545823e+17,5660125360318.569,0.2509246812658844,0.6944608602748801,0.9453855415407645
0.8627777777777778,-0.6695196487198648,2.5304803512801355,-0.5580283668439506,2.094894734769592,7.831741589430011e+17,5601486034151.891,0.2498913410168281,0.6954942005239366,0.9453855415407647
0.8633333333333333,-0.6696841007104346,2.5303158992895654,-0.5580283668661032,2.094461621457858,7.78177260102939e+17,5543217777905.337,0.24885799556483215,0.6965275459759324,0.9453855415407645
0.8638888888888889,-0.6698526824849922,2.530147317515008,-0.5580283668883076,2.0940232963615557,7.730879681509746e+17,5485324634427.105,0.2478246449431047,0.6975608965976599,0.9453855415407645
0.8644444444444445,-0.6700254887883851,2.529974511211615,-0.5580283669105668,2.0935796791790224,7.679056861869076e+17,5427810587902.293,0.2467912891852119,0.6985942523555526,0.9453855415407645
0.865,-0.6702026160961423,2.529797383903858,-0.5580283669328845,2.0931306884719145,7.626298722308893e+17,5370679561184.803,0.24575792832507104,0.6996276132156937,0.9453855415407647
0.8655555555555555,-0.6703841626247208,2.5296158373752795,-0.5580283669552643,2.0926762416614526,7.572600423976462e+17,5313935413180.437,0.2447245623969458,0.7006609791438188,0.9453855415407645
0.8661111111111112,-0.67057022834022,2.52942977165978,-0.5580283669777095,2.092216255025649,7.517957741382049e+17,5257581936197.556,0.2436911914354402,0.7016943501053243,0.9453855415407645
0.8666666666666667,-0.6707609149664223,2.529239085033578,-0.5580283670002245,2.0917506436969546,7.462367095162081e+17,5201622853335.276,0.2426578154754934,0.7027277260652711,0.9453855415407645
0.8672222222222222,-0.670956325991404,2.529043674008596,-0.5580283670228129,2.0912793216607914,7.405825585334653e+17,5146061815861.144,0.241624434552372,0.7037611069883927,0.9453855415407647
0.8677777777777776,-0.6711565666746777,2.5288434333253225,-0.5580283670454785,2.090802201753728,7.348331024398904e+17,5090902400725.023,0.24059104870166476,0.7047944928390999,0.9453855415407647
0.8683333333333332,-0.6713617440506022,2.528638255949398,-0.558028367068226,2.0903191956640366,7.2898819714262e+17,5036148107914.03,0.2395576579592756,0.705827883581489,0.9453855415407645
0.8688888888888888,-0.6715719669298323,2.528428033070168,-0.5580283670910592,2.08983021393346,7.230477766509344e+17,4981802357784.786,0.2385242623614161,0.7068612791793486,0.9453855415407647
0.8694444444444444,-0.6717873459006742,2.5282126540993257,-0.558028367113983,2.0893351659589925,7.170118564937555e+17,4927868488512.769,0.23749086194459937,0.7078946795961653,0.9453855415407645
0.8699999999999999,-0.6720079933285028,2.5279920066714974,-0.5580283671370015,2.088833959995855,7.108805371518111e+17,4874349753535.966,0.23645745674563093,0.7089280847951337,0.9453855415407647
0.8705555555555554,-0.6722340233540524,2.5277659766459477,-0.5580283671601198,2.088326503161136,7.046540074700915e+17,4821249319057.109,0.23542404680160223,0.7099614947391623,0.9453855415407645
0.8711111111111111,-0.6724655518874265,2.527534448112574,-0.5580283671833428,2.0878127014401042,6.983325481247617e+17,4768570261396.6045,0.23439063214988237,0.7109949093908823,0.9453855415407647
0.8716666666666667,-0.6727026965903482,2.527297303409652,-0.5580283672066754,2.087292459699832,6.919165353285647e+17,4716315563700.043,0.2333572128281071,0.7120283287126575,0.9453855415407647
0.8722222222222222,-0.6729455769660166,2.5270544230339835,-0.558028367230123,2.086765681634825,6.854064415588833e+17,4664488120058.449,0.23232378887418728,0.7130617526665772,0.9453855415407645
0.8727777777777778,-0.6731943141682747,2.5268056858317256,-0.5580283672536908,2.086232269890311,6.788028437490551e+17,4613090720876.384,0.23129036032627023,0.7140951812144943,0.9453855415407645
0.8733333333333333,-0.6734490310982572,2.526550968901743,-0.5580283672773844,2.085692126003027,6.721064235638446e+17,4562126057860.411,0.23025692722274993,0.7151286143180147,0.9453855415407645
0.8738888888888889,-0.6737098525091241,2.526290147490876,-0.55802836730121,2.0851451503373477,6.653179675003163e+17,4511596729329.358,0.2292234896022713,0.7161620519384934,0.9453855415407647
0.8744444444444445,-0.6739769046447722,2.526023095355228,-0.5580283673251731,2.0845912423157036,6.584383789754817e+17,4461505215391.016,0.22819004750367733,0.7171954940370873,0.9453855415407647
0.875,-0.6742503157048381,2.525749684295162,-0.5580283673492803,2.084030300127099,6.51468668743791e+17,4411853907083.959,0.22715660096606033,0.7182289405747042,0.9453855415407645
0.8755555555555555,-0.6745302153485877,2.5254697846514125,-0.5580283673735379,2.083462221041973,6.44409970026243e+17,4362645073422.844,0.22612315002869252,0.7192623915120722,0.9453855415407647
0.8761111111111111,-0.6748167350092267,2.5251832649907735,-0.5580283673979524,2.0828869012159097,6.372635325616616e+17,4313880880941.43,0.22508969473105886,0.7202958468097058,0.9453855415407647
0.8766666666666667,-0.6751100077628132,2.524889992237187,-0.5580283674225309,2.082304235774438,6.300307279248876e+17,4265563384759.0127,0.22405623511283154,0.7213293064279331,0.9453855415407647
0.8772222222222222,-0.6754101681611153,2.5245898318388846,-0.5580283674472806,2.081714118918924,6.22713055312842e+17,4217694517870.367,0.22302277121384767,0.7223627703269168,0.9453855415407645
0.8777777777777777,-0.6757173525443545,2.524282647455646,-0.5580283674722085,2.081116443732997,6.153121353486383e+17,4170276110546.5254,0.2219893030741328,0.7233962384666318,0.9453855415407647
0.8783333333333332,-0.6760316985887602,2.52396830141124,-0.5580283674973225,2.0805111024668212,6.078297223146982e+17,4123309862444.0786,0.2209558307338478,0.7244297108069168,0.9453855415407645
0.8788888888888888,-0.6763533456400435,2.5236466543599567,-0.5580283675226309,2.0798979863301827,6.002676970082973e+17,4076797363466.027,0.21992235423331552,0.7254631873074492,0.9453855415407647
0.8794444444444444,-0.6766824344792204,2.52331756552078,-0.5580283675481414,2.0792769856406528,5.926280730363085e+17,4030740080023.3354,0.21888887361298964,0.7264966679277748,0.9453855415407645
0.8799999999999999,-0.6770191072606175,2.5229808927393824,-0.5580283675738631,2.0786479898625347,5.849129985232438e+17,3985139352120.6436,0.21785538891344364,0.7275301526273209,0.9453855415407645
0.8805555555555554,-0.6773635076985465,2.5226364923014537,-0.5580283675998046,2.0780108874930985,5.771247518546898e+17,3939996405515.1167,0.2168219001753769,0.7285636413653878,0.9453855415407647
0.8811111111111111,-0.677715780690922,2.5222842193090784,-0.558028367625975,2.0773655662969124,5.692657499602441e+17,3895312330631.718,0.2157884074395786,0.729597134101186,0.9453855415407647
0.8816666666666667,-0.6780760725915401,2.52192392740846,-0.5580283676523842,2.0767119131380096,5.6133854144703725e+17,3851088100015.1274,0.21475491074694006,0.7306306307938246,0.9453855415407647
0.8822222222222222,-0.6784445309714036,2.5215554690285966,-0.558028367679042,2.076049814129601,5.5334581094146675e+17,3807324556135.2173,0.21372141013842919,0.7316641314023355,0.9453855415407647
0.8827777777777778,-0.6788213045727325,2.5211786954272677,-0.5580283677059585,2.0753791546622,5.45290378590414e+17,3764022410615.4985,0.21268790565508106,0.7326976358856835,0.9453855415407645
0.8833333333333333,-0.6792065434246002,2.5207934565754,-0.5580283677331448,2.074699819334346,5.371751957778546e+17,3721182253020.5825,0.2116543973379942,0.7337311442027703,0.9453855415407645
0.8838888888888888,-0.6796003985320633,2.520399601467937,-0.5580283677606122,2.074011692144593,5.290033495177429e+17,3678804535596.2554,0.2106208852283075,0.7347646563124572,0.9453855415407647
0.8844444444444445,-0.6800030220545674,2.519996977945433,-0.5580283677883718,2.073314656381988,5.207780560047965e+17,3636889585833.2417,0.20958736936719874,0.7357981721735659,0.9453855415407647
0.885,-0.6804145671179076,2.5195854328820926,-0.558028367816436,2.0726085947436914,5.1250266147831866e+17,3595437598913.6816,0.2085538497958675,0.7368316917448972,0.9453855415407647
0.8855555555555555,-0.6808351877328331,2.5191648122671673,-0.5580283678448177,2.0718933893840648,5.04180640288845e+17,3554448636166.2744,0.20752032655552463,0.7378652149852398,0.9453855415407645
0.8861111111111111,-0.6812650388706896,2.5187349611293106,-0.5580283678735294,2.0711689218700347,4.958155894294208e+17,3513922632523.585,0.20648679968738085,0.7388987418533837,0.9453855415407645
0.8866666666666667,-0.6817042762137827,2.5182957237862174,-0.5580283679025853,2.070435073334386,4.874112290383762e+17,3473859386497.126,0.20545326923263527,0.7399322723081294,0.9453855415407647
0.8872222222222222,-0.6821530562265441,2.5178469437734563,-0.5580283679319991,2.0696917244317117,4.789713960847364e+17,3434258567577.303,0.20441973523246398,0.7409658063083007,0.9453855415407647
0.8877777777777777,-0.6826115360351279,2.5173884639648723,-0.5580283679617861,2.0689387554141416,4.7050004135560954e+17,3395119713902.1416,0.20338619772800506,0.7419993438127596,0.9453855415407645
0.8883333333333332,-0.6830798733090995,2.5169201266909007,-0.5580283679919613,2.0681760462024132,4.620012258261029e+17,3356442229999.788,0.20235265676035472,0.74303288478041,0.9453855415407647
0.8888888888888887,-0.6835582262861664,2.516441773713834,-0.558028368022541,2.0674034763717737,4.5347911393263616e+17,3318225392421.037,0.20131911237054406,0.7440664291702205,0.9453855415407645
0.8894444444444444,-0.6840467535967567,2.5159532464032432,-0.558028368053542,2.0666209252597834,4.449379700320338e+17,3280468345262.086,0.20028556459953806,0.7450999769412265,0.9453855415407647
0.8899999999999999,-0.6845456142368838,2.5154543857631166,-0.5580283680849818,2.0658282719814394,4.363821516722912e+17,3243170103273.5835,0.19925201348822114,0.7461335280525435,0.9453855415407647
