x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.7772222222222223,0.0468024235885095,-3.1531975764114906,-0.05844712595799606,-2.749709818220462,9.985399952749117e+17,19537517005849.38,-0.5640705899068055,0.5140732485941585,-0.04999734131264697
0.7777777777777778,0.04680346282607595,-3.1531965371739243,-0.058447125997208194,-2.7496183284038707,9.984996046844598e+17,19468856218949.47,-0.5651026954045114,0.5151053540918644,-0.04999734131264697
0.7783333333333333,0.046804530359725094,-3.1531954696402753,-0.0584471260364937,-2.7495263309246694,9.984581160895625e+17,19400074761239.336,-0.5661348070188376,0.5161374657061906,-0.04999734131264697
0.7788888888888889,0.04680562696059065,-3.1531943730394096,-0.05844712607585252,-2.749433821603337,9.984154996609165e+17,19331173056617.492,-0.5671669247605066,0.5171695834478596,-0.04999734131264697
0.7794444444444445,0.04680675342080132,-3.1531932465791987,-0.05844712611528473,-2.7493407962081005,9.983717247622532e+17,19262151538160.844,-0.5681990486402028,0.5182017073275558,-0.04999734131264697
0.7799999999999999,0.04680791055405148,-3.1531920894459486,-0.05844712615479039,-2.749247250454116,9.983267599286957e+17,19193010648306.547,-0.5692311786685714,0.5192338373559245,-0.04999734131264688
0.7805555555555554,0.04680909919618681,-3.1531909008038133,-0.058447126194369564,-2.7491531800026365,9.982805728445594e+17,19123750839036.824,-0.5702633148562184,0.5202659735435714,-0.04999734131264697
0.781111111111111,0.046810320205806166,-3.153189679794194,-0.05844712623402229,-2.7490585804601677,9.982331303205528e+17,19054372572066.895,-0.5712954572137086,0.5212981159010615,-0.04999734131264706
0.7816666666666665,0.04681157446487916,-3.153188425535121,-0.05844712627374858,-2.7489634473776032,9.981843982704015e+17,18984876319036.06,-0.5723276057515653,0.5223302644389183,-0.04999734131264697
0.7822222222222222,0.04681286287938108,-3.1531871371206193,-0.05844712631354859,-2.7488677762493485,9.981343416868283e+17,18915262561701.848,-0.57335976048027,0.5233624191676232,-0.04999734131264697
0.7827777777777778,0.04681418637994428,-3.153185813620056,-0.05844712635342246,-2.7487715625124256,9.9808292461694e+17,18845531792137.387,-0.57439192141026,0.5243945800976131,-0.04999734131264688
0.7833333333333333,0.046815545922528234,-3.153184454077472,-0.05844712639336995,-2.748674801545563,9.980301101369414e+17,18775684512931.883,-0.5754240885519288,0.5254267472392817,-0.04999734131264706
0.7838888888888889,0.046816942489105895,-3.153183057510894,-0.05844712643339141,-2.7485774886682695,9.979758603262002e+17,18705721237394.395,-0.5764562619156246,0.5264589206029776,-0.04999734131264697
0.7844444444444444,0.04681837708837078,-3.1531816229116294,-0.05844712647348678,-2.748479619139887,9.979201362406307e+17,18635642489760.742,-0.5774884415116498,0.5274911001990028,-0.04999734131264697
0.785,0.0468198507564615,-3.1531801492435387,-0.058447126513656175,-2.7483811881586298,9.978628978853816e+17,18565448805403.742,-0.578520627350259,0.5285232860376121,-0.04999734131264688
0.7855555555555556,0.04682136455770658,-3.1531786354422935,-0.05844712655389958,-2.748282190860605,9.978041041868232e+17,18495140731046.94,-0.5795528194416589,0.529555478129012,-0.04999734131264688
0.7861111111111111,0.04682291958538881,-3.1531770804146113,-0.05844712659421708,-2.7481826223188155,9.977437129638007e+17,18424718824981.4,-0.5805850177960074,0.5305876764833604,-0.04999734131264697
0.7866666666666666,0.046824516962530816,-3.153175483037469,-0.05844712663460891,-2.748082477542141,9.976816808981302e+17,18354183657286.016,-0.5816172224234116,0.5316198811107646,-0.04999734131264697
0.7872222222222223,0.046826157842701444,-3.153173842157299,-0.058447126675075026,-2.747981751474305,9.976179635043557e+17,18283535810051.176,-0.582649433333928,0.532652092021281,-0.04999734131264706
0.7877777777777778,0.04682784341084406,-3.153172156589156,-0.05844712671561553,-2.747880438992818,9.975525150986902e+17,18212775877605.715,-0.58368165053756,0.5336843092249131,-0.04999734131264706
0.7883333333333333,0.04682957488412687,-3.1531704251158734,-0.05844712675623047,-2.747778534907905,9.974852887671813e+17,18141904466747.457,-0.584713874044258,0.534716532731611,-0.04999734131264697
0.7888888888888889,0.04683135351281653,-3.1531686464871838,-0.058447126796919935,-2.747676033961409,9.974162363330341e+17,18070922196976.96,-0.5857461038639177,0.5357487625512707,-0.04999734131264697
0.7894444444444443,0.04683318058117497,-3.1531668194188254,-0.05844712683768402,-2.7475729308256764,9.973453083231059e+17,17999829700734.895,-0.5867783400063795,0.5367809986937325,-0.04999734131264697
0.7899999999999999,0.04683505740838084,-3.1531649425916193,-0.05844712687852284,-2.7474692201024213,9.972724539335165e+17,17928627623642.527,-0.5878105824814264,0.5378132411687794,-0.04999734131264697
0.7905555555555555,0.04683698534947539,-3.153163014650525,-0.05844712691943643,-2.7473648963215673,9.971976209943958e+17,17857316624746.266,-0.5888428312987831,0.5388454899861361,-0.04999734131264697
0.791111111111111,0.046838965796333176,-3.153161034203667,-0.05844712696042505,-2.747259953940066,9.97120755933734e+17,17785897376765.47,-0.5898750864681158,0.5398777451554689,-0.04999734131264688
0.7916666666666665,0.04684100017865994,-3.1531589998213403,-0.05844712700148856,-2.7471543873407027,9.970418037402976e+17,17714370566343.754,-0.59090734799903,0.5409100066863831,-0.04999734131264688
0.7922222222222222,0.04684308996501624,-3.153156910034984,-0.058447127042627195,-2.7470481908308626,9.969607079255896e+17,17642736894303.93,-0.5919396159010694,0.5419422745884225,-0.04999734131264688
0.7927777777777778,0.04684523666386936,-3.153154763336131,-0.05844712708384103,-2.7469413586412923,9.968774104848548e+17,17570997075906.291,-0.5929718901837142,0.5429745488710673,-0.04999734131264688
0.7933333333333333,0.04684744182467321,-3.153152558175327,-0.05844712712513023,-2.746833884924821,9.967918518570747e+17,17499151841110.549,-0.5940041708563808,0.5440068295437339,-0.04999734131264688
0.7938888888888889,0.046849707038977506,-3.1531502929610227,-0.05844712716649472,-2.7467257637550717,9.967039708839547e+17,17427201934841.092,-0.5950364579284202,0.5450391166157733,-0.04999734131264688
0.7944444444444444,0.04685203394156673,-3.1531479660584334,-0.05844712720793485,-2.746616989125135,9.966137047678337e+17,17355148117255.744,-0.5960687514091157,0.5460714100964688,-0.04999734131264697
0.795,0.04685442421162894,-3.153145575788371,-0.05844712724945052,-2.7465075549462274,9.965209890286126e+17,17282991164018.701,-0.5971010513076831,0.5471037099950362,-0.04999734131264697
0.7955555555555556,0.04685687957395579,-3.1531431204260443,-0.058447127291041984,-2.7463974550463215,9.964257574595373e+17,17210731866576.768,-0.5981333576332675,0.5481360163206206,-0.04999734131264697
0.7961111111111111,0.046859401800175116,-3.1531405981998253,-0.05844712733270942,-2.7462866831687482,9.963279420818972e+17,17138371032438.967,-0.5991656703949435,0.5491683290822966,-0.04999734131264688
0.7966666666666666,0.04686199271001684,-3.1531380072899835,-0.058447127374452776,-2.746175232970773,9.962274730985652e+17,17065909485459.87,-0.6001979896017133,0.5502006482890665,-0.04999734131264688
0.7972222222222223,0.046864654172611875,-3.1531353458273883,-0.05844712741627228,-2.7460630980221454,9.961242788463771e+17,16993348066126.256,-0.6012303152625046,0.5512329739498576,-0.04999734131264697
0.7977777777777778,0.04686738810782781,-3.1531326118921723,-0.05844712745816806,-2.7459502718036197,9.960182857472785e+17,16920687631846.934,-0.6022626473861694,0.5522653060735224,-0.04999734131264706
0.7983333333333333,0.04687019648763846,-3.153129803512362,-0.05844712750014018,-2.7458367477054466,9.959094182583107e+17,16847929057246.572,-0.6032949859814829,0.553297644668836,-0.04999734131264688
0.7988888888888889,0.046873081337529265,-3.153126918662471,-0.058447127542188976,-2.745722519025838,9.957975988203612e+17,16775073234463.555,-0.6043273310571418,0.5543299897444948,-0.04999734131264697
0.7994444444444443,0.04687604473794155,-3.1531239552620587,-0.05844712758431428,-2.745607578969405,9.956827478056461e+17,16702121073450.76,-0.6053596826217624,0.5553623413091155,-0.04999734131264697
0.7999999999999999,0.04687908882575409,-3.153120911174246,-0.05844712762651655,-2.745491920645558,9.955647834638569e+17,16629073502279.854,-0.6063920406838798,0.5563946993712328,-0.04999734131264697
0.8005555555555555,0.046882215795806204,-3.153117784204194,-0.05844712766879577,-2.7453755370668835,9.95443621866996e+17,16555931467448.857,-0.6074244052519442,0.5574270639392971,-0.04999734131264706
0.801111111111111,0.04688542790246175,-3.1531145720975386,-0.05844712771115208,-2.74525842114748,9.953191768527702e+17,16482695934192.385,-0.608456776334322,0.5584594350216752,-0.04999734131264688
0.8016666666666665,0.046888727461211976,-3.153111272538788,-0.05844712775358582,-2.7451405657012717,9.95191359966735e+17,16409367886796.79,-0.6094891539392929,0.5594918126266459,-0.04999734131264697
0.8022222222222222,0.046892116850321686,-3.1531078831496786,-0.05844712779609694,-2.745021963440288,9.950600804030171e+17,16335948328918.283,-0.6105215380750475,0.5605241967624005,-0.04999734131264697
0.8027777777777778,0.04689559851251929,-3.153104401487481,-0.05844712783868568,-2.744902606972903,9.949252449435492e+17,16262438283904.166,-0.6115539287496866,0.5615565874370397,-0.04999734131264688
0.8033333333333333,0.0468991749567324,-3.1531008250432677,-0.05844712788135223,-2.744782488802052,9.94786757895841e+17,16188838795117.195,-0.6125863259712189,0.562588984658572,-0.04999734131264688
0.8038888888888889,0.046902848759871885,-3.1530971512401282,-0.0584471279240969,-2.744661601323397,9.946445210291375e+17,16115150926262.158,-0.6136187297475589,0.5636213884349119,-0.04999734131264697
0.8044444444444444,0.04690662256866057,-3.1530933774313397,-0.05844712796691964,-2.7445399368234704,9.944984335091679e+17,16041375761716.951,-0.6146511400865263,0.5646537987738793,-0.04999734131264697
0.805,0.0469104991015078,-3.1530895008984925,-0.05844712800982081,-2.744417487477778,9.943483918313859e+17,15967514406867.252,-0.6156835569958432,0.5656862156831963,-0.04999734131264688
0.8055555555555556,0.046914481150436615,-3.1530855188495637,-0.058447128052800446,-2.7442942453488692,9.941942897525563e+17,15893567988443.545,-0.6167159804831316,0.5667186391704846,-0.04999734131264697
0.8061111111111111,0.04691857158306134,-3.1530814284169386,-0.05844712809585895,-2.744170202384363,9.940360182206886e+17,15819537654860.781,-0.6177484105559132,0.5677510692432663,-0.04999734131264688
0.8066666666666666,0.04692277334462275,-3.1530772266553773,-0.058447128138996496,-2.744045350414933,9.938734653031521e+17,15745424576560.105,-0.6187808472216061,0.5687835059089592,-0.04999734131264688
0.8072222222222222,0.04692708946006918,-3.153072910539931,-0.05844712818221316,-2.743919681152261,9.937065161133727e+17,15671229946355.334,-0.6198132904875229,0.569815949174876,-0.04999734131264688
0.8077777777777778,0.04693152303619297,-3.1530684769638073,-0.05844712822550925,-2.7437931861869513,9.935350527357911e+17,15596954979782.072,-0.6208457403608699,0.570848399048223,-0.04999734131264688
0.8083333333333333,0.046936077263825704,-3.1530639227361745,-0.05844712826888496,-2.743665856986402,9.933589541489957e+17,15522600915448.959,-0.6218781968487436,0.5718808555360967,-0.04999734131264688
0.8088888888888888,0.04694075542009435,-3.153059244579906,-0.0584471283123406,-2.743537684892626,9.931780961469339e+17,15448169015390.465,-0.6229106599581289,0.572913318645482,-0.04999734131264688
0.8094444444444443,0.04694556087073626,-3.153054439129264,-0.05844712835587633,-2.743408661120036,9.92992351258342e+17,15373660565422.615,-0.6239431296958979,0.5739457883832509,-0.04999734131264706
0.8099999999999999,0.04695049707246679,-3.1530495029275336,-0.05844712839949252,-2.7432787767531925,9.928015886646145e+17,15299076875503.104,-0.6249756060688073,0.5749782647561603,-0.04999734131264697
0.8105555555555555,0.04695556757541425,-3.153044432424586,-0.05844712844318918,-2.7431480227445033,9.926056741156442e+17,15224419280092.547,-0.6260080890834951,0.5760107477708483,-0.04999734131264697
0.811111111111111,0.046960776025621154,-3.153039223974379,-0.05844712848696677,-2.7430163899118734,9.924044698435882e+17,15149689138516.777,-0.6270405787464808,0.5770432374338338,-0.04999734131264697
0.8116666666666665,0.046966126167615474,-3.153033873832385,-0.05844712853082554,-2.7428838689363007,9.92197834474594e+17,15074887835331.031,-0.6280730750641607,0.5780757337515138,-0.04999734131264688
0.8122222222222222,0.04697162184703513,-3.153028378152965,-0.058447128574765764,-2.74275045035945,9.919856229390333e+17,15000016780688.795,-0.6291055780428075,0.5791082367301605,-0.04999734131264697
0.8127777777777778,0.04697726701332672,-3.1530227329866736,-0.05844712861878766,-2.742616124581165,9.917676863795434e+17,14925077410711.191,-0.6301380876885669,0.58014074637592,-0.04999734131264697
0.8133333333333334,0.04698306572252109,-3.153016934277479,-0.058447128662891645,-2.742480881856923,9.915438720567749e+17,14850071187856.766,-0.6311706040074553,0.5811732626948083,-0.04999734131264697
0.8138888888888889,0.046989022140083325,-3.1530109778599167,-0.058447128707077814,-2.742344712295243,9.913140232530138e+17,14774999601292.541,-0.632203127005358,0.5822057856927111,-0.04999734131264688
0.8144444444444444,0.04699514054382031,-3.1530048594561797,-0.05844712875134675,-2.742207605855058,9.910779791742994e+17,14699864167269.672,-0.6332356566880268,0.58323831537538,-0.04999734131264688
0.815,0.047001425326873125,-3.152998574673127,-0.05844712879569859,-2.742069552343029,9.908355748501327e+17,14624666429498.44,-0.6342681930610774,0.5842708517484304,-0.04999734131264697
0.8155555555555556,0.047007881000797,-3.152992118999203,-0.058447128840133644,-2.7419305414107864,9.905866410305993e+17,14549407959522.617,-0.6353007361299864,0.5853033948173392,-0.049997341312647145
0.8161111111111111,0.04701451219871322,-3.152985487801287,-0.058447128884652325,-2.741790562552135,9.903310040816292e+17,14474090357096.291,-0.6363332859000892,0.5863359445874421,-0.04999734131264706
0.8166666666666667,0.04702132367853101,-3.152978676321469,-0.05844712892925499,-2.7416496051002155,9.900684858785021e+17,14398715250563.078,-0.6373658423765777,0.5873685010639307,-0.04999734131264697
0.8172222222222222,0.047028320326265804,-3.152971679673734,-0.058447128973942025,-2.741507658224591,9.897989036966209e+17,14323284297233.84,-0.6383984055644983,0.5884010642518513,-0.04999734131264697
0.8177777777777778,0.0470355071594552,-3.152964492840545,-0.058447129018713725,-2.741364710928267,9.89522070099559e+17,14247799183762.941,-0.6394309754687478,0.589433634156101,-0.04999734131264688
0.8183333333333334,0.047042889330636106,-3.152957110669364,-0.058447129063570455,-2.7412207520446765,9.892377928258493e+17,14172261626528.732,-0.6404635520940714,0.5904662107814245,-0.04999734131264688
0.8188888888888888,0.04705047213091773,-3.1529495278690822,-0.05844712910851274,-2.741075770234613,9.889458746732278e+17,14096673372012.652,-0.6414961354450607,0.5914987941324138,-0.04999734131264688
0.8194444444444443,0.047058260993669054,-3.152941739006331,-0.058447129153540806,-2.7409297539830586,9.886461133797112e+17,14021036197175.15,-0.6425287255261503,0.5925313842135034,-0.04999734131264688
0.8199999999999998,0.04706626149828175,-3.1529337385017184,-0.058447129198655204,-2.740782691595986,9.883383015030094e+17,13945351909833.807,-0.6435613223416156,0.5935639810289686,-0.04999734131264697
0.8205555555555555,0.04707447937401721,-3.152925520625983,-0.058447129243856255,-2.7406345711971034,9.880222262980929e+17,13869622349041.73,-0.6445939258955693,0.5945965845829224,-0.04999734131264697
0.821111111111111,0.04708292050397933,-3.152917079496021,-0.058447129289144445,-2.7404853807245093,9.876976695913082e+17,13793849385461.844,-0.6456265361919588,0.5956291948793118,-0.04999734131264706
0.8216666666666665,0.04709159092918569,-3.1529084090708146,-0.058447129334520356,-2.740335107927282,9.873644076522156e+17,13718034921740.326,-0.646659153234564,0.5966618119219169,-0.04999734131264706
0.8222222222222222,0.04710049685271056,-3.1528995031472897,-0.05844712937998427,-2.740183740362038,9.870222110642586e+17,13642180892881.822,-0.6476917770269941,0.597694435714347,-0.04999734131264706
0.8227777777777778,0.04710964464396539,-3.1528903553560346,-0.058447129425536704,-2.740031265389388,9.866708445917659e+17,13566289266619.275,-0.6487244075726843,0.5987270662600375,-0.04999734131264688
0.8233333333333334,0.047119040843094984,-3.152880959156905,-0.05844712947117815,-2.739877670170315,9.863100670442815e+17,13490362043781.379,-0.6497570448748934,0.5997597035622465,-0.04999734131264688
0.8238888888888889,0.04712869216544047,-3.15287130783456,-0.05844712951690921,-2.7397229416625324,9.859396311401541e+17,13414401258661.367,-0.6507896889367004,0.6007923476240535,-0.04999734131264688
0.8244444444444444,0.04713860550615284,-3.1528613944938475,-0.05844712956273028,-2.739567066616724,9.855592833662854e+17,13338408979379.559,-0.6518223397610019,0.6018249984483549,-0.04999734131264706
0.825,0.047148787944932546,-3.152851212055068,-0.05844712960864193,-2.7394100315727035,9.851687638350578e+17,13262387308242.627,-0.652854997350509,0.6028576560378621,-0.04999734131264688
0.8255555555555556,0.04715924675083499,-3.152840753249165,-0.058447129654644714,-2.7392518228555613,9.847678061408833e+17,13186338382103.027,-0.6538876617077443,0.6038903203950973,-0.04999734131264697
0.8261111111111111,0.047169989387246924,-3.152830010612753,-0.0584471297007393,-2.739092426571671,9.84356137212444e+17,13110264372711.127,-0.6549203328350377,0.6049229915223906,-0.04999734131264706
0.8266666666666667,0.04718102351698572,-3.1528189764830143,-0.058447129746926105,-2.738931828604629,9.839334771626029e+17,13034167487063.588,-0.655953010734525,0.6059556694218781,-0.04999734131264697
0.8272222222222222,0.04719235700747321,-3.152807642992527,-0.05844712979320593,-2.7387700146111658,9.834995391379151e+17,12958049967750.23,-0.6569856954081443,0.6069883540954975,-0.04999734131264688
0.8277777777777777,0.04720399793610758,-3.1527960020638925,-0.058447129839579254,-2.7386069700169084,9.83054029163218e+17,12881914093292.207,-0.6580183868576321,0.6080210455449853,-0.04999734131264697
0.8283333333333334,0.04721595459573391,-3.152784045404266,-0.058447129886046695,-2.7384426800120942,9.825966459851647e+17,12805762178476.885,-0.6590510850845204,0.6090537437718735,-0.04999734131264688
0.8288888888888888,0.047228235500221705,-3.1527717644997786,-0.05844712993260902,-2.7382771295472335,9.821270809145668e+17,12729596574688.178,-0.6600837900901333,0.6100864487774864,-0.04999734131264688
0.8294444444444443,0.04724084939025924,-3.1527591506097408,-0.05844712997926674,-2.7381103033286025,9.816450176635192e+17,12653419670227.455,-0.6611165018755847,0.6111191605629378,-0.04999734131264688
0.8299999999999998,0.04725380523920686,-3.1527461947607933,-0.0584471300260208,-2.7379421858137407,9.811501321834268e+17,12577233890631.512,-0.6621492204417734,0.6121518791291265,-0.04999734131264688
0.8305555555555555,0.047267112259130495,-3.1527328877408696,-0.058447130072871695,-2.737772761206821,9.806420924995748e+17,12501041698981.773,-0.6631819457893816,0.6131846044767346,-0.04999734131264706
0.831111111111111,0.047280779907018344,-3.152719220092982,-0.05844713011982024,-2.7376020134538934,9.801205585421874e+17,12424845596205.67,-0.6642146779188697,0.6142173366062226,-0.049997341312647145
0.8316666666666666,0.04729481789105627,-3.152705182108944,-0.058447130166867325,-2.7374299262381343,9.79585181979e+17,12348648121372.18,-0.6652474168304742,0.6152500755178273,-0.04999734131264688
0.8322222222222222,0.047309236177163316,-3.1526907638228368,-0.05844713021401336,-2.737256482974896,9.79035606041842e+17,12272451851976.701,-0.6662801625242041,0.6162828212115571,-0.04999734131264697
0.8327777777777777,0.04732404499560988,-3.15267595500439,-0.05844713026125961,-2.7370816668067346,9.784714653540996e+17,12196259404218.861,-0.6673129149998369,0.6173155736871898,-0.04999734131264706
0.8333333333333334,0.04733925484780588,-3.152660745152194,-0.05844713030860656,-2.7369054605983387,9.778923857561434e+17,12120073433270.338,-0.6683456742569156,0.6183483329442687,-0.04999734131264688
0.8338888888888889,0.04735487651331571,-3.1526451234866846,-0.05844713035605528,-2.7367278469312906,9.77297984126538e+17,12043896633532.676,-0.6693784402947454,0.6193810989820985,-0.04999734131264697
0.8344444444444444,0.04737092105692253,-3.1526290789430775,-0.058447130403606454,-2.7365488080988545,9.766878682062449e+17,11967731738885.312,-0.6704112131123894,0.6204138717997424,-0.04999734131264697
0.835,0.047387399835998434,-3.1526126001640016,-0.05844713045126117,-2.7363683261005245,9.760616364161203e+17,11891581522922.256,-0.671443992708666,0.621446651396019,-0.04999734131264697
0.8355555555555556,0.04740432450793253,-3.1525956754920674,-0.0584471304990202,-2.7361863826365895,9.754188776775441e+17,11815448799177.598,-0.672476779082145,0.622479437769498,-0.04999734131264697
0.8361111111111111,0.04742170703780063,-3.1525782929621995,-0.05844713054688473,-2.736002959102528,9.747591712293359e+17,11739336421338.955,-0.6735095722311435,0.6235122309184965,-0.04999734131264697
0.8366666666666667,0.047439559706217826,-3.152560440293782,-0.058447130594855456,-2.735818036583299,9.740820864435997e+17,11663247283448.518,-0.6745423721537233,0.6245450308410764,-0.04999734131264688
0.8372222222222222,0.047457895117303805,-3.1525421048826963,-0.05844713064293357,-2.7356315958475963,9.73387182643306e+17,11587184320090.28,-0.6755751788476867,0.6255778375350397,-0.04999734131264697
0.8377777777777777,0.047476726206963415,-3.1525232737930367,-0.05844713069112009,-2.735443617341868,9.726740089143868e+17,11511150506565.004,-0.6766079923105729,0.6266106509979259,-0.04999734131264706
0.8383333333333334,0.04749606625119124,-3.1525039337488088,-0.05844713073941603,-2.7352540811843924,9.719421039236038e+17,11435148859048.545,-0.6776408125396547,0.6276434712270078,-0.04999734131264688
0.8388888888888888,0.04751592887475298,-3.1524840711252473,-0.05844713078782267,-2.7350629671590654,9.71190995729189e+17,11359182434738.135,-0.6786736395319337,0.6286762982192868,-0.04999734131264688
0.8394444444444443,0.047536328059885835,-3.1524636719401142,-0.05844713083634097,-2.7348702547092447,9.704202015981942e+17,11283254331979.705,-0.6797064732841389,0.629709131971492,-0.04999734131264688
0.8399999999999999,0.04755727815535826,-3.152442721844642,-0.05844713088497215,-2.7346759229313364,9.696292278179679e+17,11207367690382.332,-0.6807393137927209,0.6307419724800739,-0.04999734131264697
0.8405555555555554,0.0475787938856051,-3.1524212061143952,-0.05844713093371741,-2.7344799505683817,9.688175695129504e+17,11131525690912.783,-0.6817721610538491,0.631774819741202,-0.04999734131264706
0.841111111111111,0.04760089036016568,-3.1523991096398345,-0.05844713098257805,-2.734282316003443,9.679847104585507e+17,11055731555974.742,-0.6828050150634078,0.6328076737507609,-0.04999734131264697
0.8416666666666667,0.0476235830832728,-3.152376416916727,-0.05844713103155531,-2.734082997252927,9.671301228982913e+17,10979988549468.383,-0.683837875816993,0.6338405345043461,-0.04999734131264697
0.8422222222222222,0.04764688796368427,-3.152353112036316,-0.0584471310806505,-2.7338819719597622,9.6625326736118e+17,10904299976831.521,-0.6848707433099079,0.6348734019972609,-0.04999734131264697
0.8427777777777777,0.04767082132473266,-3.1523291786752674,-0.05844713112986506,-2.7336792173864577,9.653535924806926e+17,10828669185061.34,-0.6859036175371601,0.6359062762245131,-0.04999734131264706
0.8433333333333334,0.04769539991457383,-3.1523046000854262,-0.05844713117920039,-2.7334747104080614,9.644305348166e+17,10753099562714.816,-0.6869364984934573,0.6369391571808104,-0.04999734131264688
0.8438888888888889,0.04772064091669981,-3.1522793590833005,-0.058447131228657856,-2.733268427504957,9.634835186776317e+17,10677594539889.75,-0.6879693861732032,0.6379720448605564,-0.04999734131264697
0.8444444444444444,0.04774656196062932,-3.152253438039371,-0.05844713127823892,-2.7330603447555837,9.625119559487835e+17,10602157588181.664,-0.6890022805704951,0.6390049392578482,-0.04999734131264688
0.845,0.047773181132883646,-3.1522268188671165,-0.0584471313279451,-2.7328504378289846,9.615152459197551e+17,10526792220620.744,-0.6900351816791193,0.6400378403664724,-0.04999734131264688
0.8455555555555555,0.04780051698814708,-3.152199483011853,-0.05844713137777821,-2.7326386819772703,9.604927751188678e+17,10451501991583.146,-0.6910680894925469,0.6410707481799,-0.04999734131264706
0.8461111111111111,0.04782858856070277,-3.1521714114392974,-0.05844713142773959,-2.73242505202792,9.594439171496769e+17,10376290496679.924,-0.6921010040039319,0.6421036626912849,-0.04999734131264697
0.8466666666666667,0.04785741537609206,-3.152142584623908,-0.058447131477831066,-2.732209522375976,9.583680325327471e+17,10301161372620.63,-0.6931339252061055,0.6431365838934585,-0.04999734131264697
0.8472222222222222,0.04788701746300433,-3.152112982536996,-0.05844713152805432,-2.731992066976114,9.572644685530853e+17,10226118297050.355,-0.6941668530915737,0.6441695117789268,-0.04999734131264688
0.8477777777777777,0.047917415365465454,-3.1520825846345346,-0.05844713157841096,-2.731772659334537,9.561325591112658e+17,10151164988363.346,-0.6951997876525134,0.6452024463398665,-0.04999734131264697
0.8483333333333333,0.047948630155176364,-3.152051369844824,-0.05844713162890314,-2.7315512725008335,9.549716245844808e+17,10076305205484.297,-0.6962327288807689,0.6462353875681219,-0.04999734131264697
0.8488888888888888,0.0479806834442541,-3.152019316555746,-0.058447131679532555,-2.7313278790595623,9.537809716889221e+17,10001542747629.832,-0.6972656767678475,0.6472683354552005,-0.04999734131264697
0.8494444444444443,0.04801359739802502,-3.1519864026019753,-0.058447131730301236,-2.7311024511218855,9.525598933571345e+17,9926881454030.14,-0.6982986313049171,0.6483012899922702,-0.04999734131264688
0.8499999999999999,0.048047394748320094,-3.15195260525168,-0.05844713178121104,-2.7308749603168576,9.513076686145174e+17,9852325203635.146,-0.6993315924828021,0.6493342511701552,-0.04999734131264688
0.8505555555555554,0.0480820988067594,-3.151917901193241,-0.05844713183226416,-2.730645377782813,9.500235624747301e+17,9777877914774.852,-0.7003645602919796,0.6503672189793326,-0.04999734131264697
0.851111111111111,0.04811773347856063,-3.1518822665214397,-0.05844713188346262,-2.7304136741583913,9.487068258350717e+17,9703543544804.137,-0.7013975347225764,0.6514001934099295,-0.04999734131264688
0.8516666666666667,0.0481543232763918,-3.1518456767236085,-0.05844713193480866,-2.730179819573621,9.47356695390413e+17,9629326089702.795,-0.7024305157643653,0.6524331744517184,-0.04999734131264688
0.8522222222222222,0.048191893334623426,-3.151808106665377,-0.05844713198630444,-2.729943783640751,9.459723935534662e+17,9555229583650.986,-0.7034635034067616,0.6534661620941147,-0.04999734131264688
0.8527777777777777,0.048230469423824696,-3.1517695305761757,-0.05844713203795246,-2.7297055354449715,9.445531283880421e+17,9481258098570.385,-0.7044964976388197,0.6544991563261728,-0.04999734131264688
0.8533333333333333,0.04827007796542493,-3.1517299220345754,-0.058447132089755174,-2.72946504353508,9.430980935591832e+17,9407415743624.393,-0.7055294984492307,0.6555321571365837,-0.04999734131264697
0.8538888888888889,0.04831074604685065,-3.1516892539531494,-0.05844713214171461,-2.729222275913851,9.416064682897157e+17,9333706664697.105,-0.7065625058263174,0.6565651645136705,-0.04999734131264688
0.8544444444444445,0.04835250143667358,-3.1516474985633267,-0.058447132193833795,-2.7289772000284818,9.400774173412723e+17,9260135043819.756,-0.7075955197580319,0.657598178445385,-0.04999734131264688
0.855,0.04839537260025134,-3.151604627399749,-0.05844713224611507,-2.7287297827607224,9.385100910033033e+17,9186705098575.373,-0.7086285402319537,0.6586311989193067,-0.04999734131264697
0.8555555555555555,0.04843938871552983,-3.1515606112844705,-0.05844713229856126,-2.728479990416968,9.369036251031258e+17,9113421081459.463,-0.7096615672352837,0.6596642259226368,-0.04999734131264688
0.8561111111111112,0.04848457968906361,-3.1515154203109366,-0.058447132351175074,-2.72822778871826,9.352571410361897e+17,9040287279198.938,-0.7106946007548445,0.6606972594421974,-0.04999734131264706
0.8566666666666667,0.04853097617249402,-3.1514690238275063,-0.05844713240395942,-2.72797314279001,9.335697458088932e+17,8967308012045.98,-0.7117276407770735,0.6617302994644265,-0.04999734131264697
0.8572222222222222,0.048578609579062126,-3.1514213904209383,-0.05844713245691721,-2.7277160171517814,9.318405321106075e+17,8894487633015.941,-0.7127606872880239,0.662763345975377,-0.04999734131264697
0.8577777777777776,0.04862751210053545,-3.1513724878994647,-0.05844713251005168,-2.7274563757068333,9.300685784022664e+17,8821830527095.938,-0.7137937402733596,0.6637963989607127,-0.04999734131264688
0.8583333333333332,0.048677716724422504,-3.1513222832755776,-0.05844713256336562,-2.7271941817315226,9.28252949027453e+17,8749341110414.492,-0.7148267997183524,0.6648294584057055,-0.04999734131264688
