x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.9329166666666667,1.3221575421926555e+17,2134314164931.8,-0.10015834406019164,3.0998416559398088,0.057037980834582086,2.6394656150169262,0.10015834406019164,-3.0998416559398088,-0.057037980834582086,-2.6394656150169262,-0.8040011321539937,0.8040011321499524,-4.04138944531951e-12,1.1614915309273673e+20,2.1342797119768696e+16
0.9333333333333333,1.2819682847378219e+17,2118531167052.8813,-0.10095142958367842,3.099048570416322,0.057037981155947826,2.6384818299726374,0.10095142958367842,-3.099048570416322,-0.057037981155947826,-2.6384818299726374,-0.8047763712827631,0.8047763712787217,-4.04138944531951e-12,1.1614915309273673e+20,2.1184961576053732e+16
0.9337500000000001,1.2425590570518363e+17,2102935394768.5925,-0.10175364433797701,3.098246355662023,0.057037981487766926,2.6374897771938084,0.10175364433797701,-3.098246355662023,-0.057037981487766926,-2.6374897771938084,-0.8055516114589419,0.8055516114549006,-4.04138944531951e-12,1.1614915309273673e+20,2.102899804810867e+16
0.9341666666666667,1.2039315171669818e+17,2087524946175.391,-0.10256502959100061,3.0974349704089996,0.05703798183050113,2.6364894217931396,0.10256502959100061,-3.0974349704089996,-0.05703798183050113,-2.6364894217931396,-0.8063268526700961,0.8063268526660547,-4.04138944531951e-12,1.1614915309273673e+20,2.087488750720917e+16
0.9345833333333334,1.1660866701952246e+17,2072297917083.6167,-0.1033856257921667,3.0966143742078334,0.057037982184635794,2.6354807294109803,0.1033856257921667,-3.0966143742078334,-0.057037982184635794,-2.6354807294109803,-0.8071020949039198,0.8071020948998784,-4.04138944531951e-12,1.1614915309273673e+20,2.0722610901268344e+16
0.935,1.1290248751414854e+17,2057252401854.9172,-0.1042154725713399,3.0957845274286604,0.05703798255068135,2.634463666217909,0.1042154725713399,-3.0957845274286604,-0.05703798255068135,-2.634463666217909,-0.8078773381482334,0.8078773381441919,-4.04138944531951e-12,1.1614915309273673e+20,2.0572149163183188e+16
0.9354166666666667,1.0927458528419478e+17,2042386494232.4426,-0.10505460873845524,3.094945391261545,0.057037982929174585,2.6334381989169815,0.10505460873845524,-3.094945391261545,-0.057037982929174585,-2.6334381989169815,-0.808652582390985,0.8086525823869437,-4.04138944531951e-12,1.1614915309273673e+20,2.0423483219106868e+16
0.9358333333333334,1.057248694996687e+17,2027698288163.5513,-0.1059030722838078,3.0940969277161923,0.05703798332068022,2.63240429474568,0.1059030722838078,-3.0940969277161923,-0.05703798332068022,-2.63240429474568,-0.8094278276202503,0.809427827616209,-4.04138944531951e-12,1.1614915309273673e+20,2.027659399664439e+16
0.93625,1.0225318742623938e+17,2013185878614.662,-0.10676090037900149,3.0932390996209986,0.05703798372579261,2.6313619214775663,0.10676090037900149,-3.0932390996209986,-0.05703798372579261,-2.6313619214775663,-0.8102030738242318,0.8102030738201904,-4.04138944531951e-12,1.1614915309273673e+20,2.0131462432967748e+16
0.9366666666666668,9.885932553679926e+16,1998847362377.9294,-0.10762812937854843,3.092371870621452,0.05703798414513739,2.630311047423643,0.10762812937854843,-3.092371870621452,-0.05703798414513739,-2.630311047423643,-0.8109783209912595,0.8109783209872182,-4.04138944531951e-12,1.1614915309273673e+20,1.998806948284724e+16
0.9370833333333333,9.55430107213421e+16,1984680838869.6113,-0.10850479482210207,3.091495205177898,0.05703798457937334,2.6292516414334486,0.10850479482210207,-3.091495205177898,-0.05703798457937334,-2.6292516414334486,-0.8117535691097902,0.8117535691057489,-4.04138944531951e-12,1.1614915309273673e+20,1.9846396126597444e+16
0.9375,9.230391159087266e+16,1970684410919.8296,-0.10939093143731748,3.090609068562683,0.05703798502919438,2.6281836728958905,0.10939093143731748,-3.090609068562683,-0.05703798502919438,-2.6281836728958905,-0.812528818168408,0.8125288181643666,-4.04138944531951e-12,1.1614915309273673e+20,1.9706423377934836e+16
0.9379166666666666,8.914163987087371e+16,1956856185553.721,-0.11028657314331886,3.0897134268566813,0.05703798549533157,2.6271071117398317,0.11028657314331886,-3.0897134268566813,-0.05703798549533157,-2.6271071117398317,-0.8133040681558231,0.8133040681517818,-4.04138944531951e-12,1.1614915309273673e+20,1.9568132291746704e+16
0.9383333333333332,8.605575187957864e+16,1943194274763.719,-0.11119175305476586,3.0888082469452343,0.05703798597855517,2.626021928434452,0.11119175305476586,-3.0888082469452343,-0.05703798597855517,-2.626021928434452,-0.8140793190608724,0.8140793190568308,-4.0415670810034495e-12,1.1614915309273673e+20,1.943150397176871e+16
0.93875,8.304575008614314e+16,1929696796273.1562,-0.11210650348649753,3.0878934965135025,0.057037986479677616,2.6249280939893955,0.11210650348649753,-3.0878934965135025,-0.057037986479677616,-2.6249280939893955,-0.8148545708725188,0.8148545708684773,-4.04138944531951e-12,1.1614915309273673e+20,1.9296519578172804e+16
0.9391666666666666,8.011108474360208e+16,1916361874291.0261,-0.11303085595874085,3.086969144041259,0.057037986999555146,2.6238255799547243,0.11303085595874085,-3.086969144041259,-0.057037986999555146,-2.6238255799547243,-0.8156298235798503,0.8156298235758088,-4.04138944531951e-12,1.1614915309273673e+20,1.9163160335063524e+16
0.9395833333333333,7.725115559133704e+16,1903187640258.0977,-0.1139648412028671,3.086035158797133,0.05703798753909137,2.6227143584206973,0.1139648412028671,-3.086035158797133,-0.05703798753909137,-2.6227143584206973,-0.8164050771720804,0.816405077168039,-4.04138944531951e-12,1.1614915309273673e+20,1.9031407537884704e+16
0.94,7.446531362167837e+16,1890172233584.5383,-0.11490848916767499,3.085091510832325,0.05703798809923932,2.621594402017397,0.11490848916767499,-3.085091510832325,-0.05703798809923932,-2.621594402017397,-0.817180331638547,0.8171803316345055,-4.04138944531951e-12,1.1614915309273673e+20,1.8901242560737604e+16
0.9404166666666667,7.175286290510636e+16,1877313802379.205,-0.11586182902618647,3.0841381709738136,0.057037988681004986,2.620465683914223,0.11586182902618647,-3.0841381709738136,-0.057037988681004986,-2.620465683914223,-0.8179555869687121,0.8179555869646707,-4.04138944531951e-12,1.1614915309273673e+20,1.877264686361199e+16
0.9408333333333334,6.911306246847472e+16,1864610504170.9932,-0.11682488918293188,3.083175110817068,0.057037989285450535,2.619328177819273,0.11682488918293188,-3.083175110817068,-0.057037989285450535,-2.619328177819273,-0.8187308431521618,0.8187308431481204,-4.04138944531951e-12,1.1614915309273673e+20,1.8645601999533772e+16
0.94125,6.654512821645073e+16,1852060506654.982,-0.11779769728330353,3.0822023027166967,0.05703798991369727,2.618181857977503,0.11779769728330353,-3.0822023027166967,-0.05703798991369727,-2.618181857977503,-0.8195061001786035,0.8195061001745622,-4.04138944531951e-12,1.1614915309273673e+20,1.8520089621956236e+16
0.9416666666666668,6.4048234915710856e+16,1839661988266.1262,-0.11878028021526538,3.081219719784735,0.05703799056693046,2.617026699174626,0.11878028021526538,-3.081219719784735,-0.05703799056693046,-2.617026699174626,-0.820281358037869,0.8202813580338276,-4.04138944531951e-12,1.1614915309273673e+20,1.839609149042231e+16
0.9420833333333334,6.1621518171981064e+16,1827413139082.3918,-0.11977266412789628,3.0802273358721037,0.057037991246401715,2.61586267672923,0.11977266412789628,-3.0802273358721037,-0.057037991246401715,-2.61586267672923,-0.8210566167199088,0.8210566167158675,-4.04138944531951e-12,1.1614915309273673e+20,1.8273589479515924e+16
0.9425000000000001,5.92640764812138e+16,1815312161380.5095,-0.12077487443374574,3.0792251255662544,0.05703799195343437,2.6146897664967783,0.12077487443374574,-3.0792251255662544,-0.05703799195343437,-2.6146897664967783,-0.8218318762147965,0.821831876210755,-4.04138944531951e-12,1.1614915309273673e+20,1.815256558433459e+16
0.9429166666666667,5.697497328290515e+16,1803357270359.5232,-0.1217869358199663,3.078213064180034,0.05703799268942766,2.613507944867637,0.1217869358199663,-3.078213064180034,-0.05703799268942766,-2.613507944867637,-0.8226071365127232,0.8226071365086819,-4.04138944531951e-12,1.1614915309273673e+20,1.803300192763416e+16
0.9433333333333334,5.475323903683365e+16,1791546694824.6704,-0.12280887225812159,3.0771911277418784,0.05703799345586125,2.612317188766372,0.12280887225812159,-3.0771911277418784,-0.05703799345586125,-2.612317188766372,-0.8233823976040009,0.8233823975999595,-4.04138944531951e-12,1.1614915309273673e+20,1.7914880766570696e+16
0.9437500000000001,5.259787331309987e+16,1779878677867.6086,-0.12384070701433719,3.076159292985663,0.05703799425430056,2.611117475651148,0.12384070701433719,-3.076159292985663,-0.05703799425430056,-2.611117475651148,-0.8241576594790585,0.8241576594750173,-4.04121180963557e-12,1.1614915309273673e+20,1.779818449939938e+16
0.9441666666666667,5.050784688997193e+16,1768351477543.979,-0.12488246265977493,3.0751175373402253,0.05703799508640256,2.6099087835132537,0.12488246265977493,-3.0751175373402253,-0.05703799508640256,-2.6099087835132537,-0.8249329221284419,0.8249329221244006,-4.04138944531951e-12,1.1614915309273673e+20,1.768289567213972e+16
0.9445833333333334,4.848210385414934e+16,1756963367549.4246,-0.12593416108141264,3.0740658389185875,0.05703799595392073,2.608691090876802,0.12593416108141264,-3.0740658389185875,-0.05703799595392073,-2.608691090876802,-0.8257081855428137,0.8257081855387722,-4.04138944531951e-12,1.1614915309273673e+20,1.7568996985217758e+16
0.9450000000000001,4.651956369820131e+16,1745712637895.291,-0.12699582349309824,3.073004176506902,0.05703799685871211,2.607464376798641,0.12699582349309824,-3.073004176506902,-0.05703799685871211,-2.607464376798641,-0.8264834497129503,0.8264834497089089,-4.04138944531951e-12,1.1614915309273673e+20,1.7456471300097068e+16
0.9454166666666667,4.461912341004816e+16,1734597595585.3445,-0.12806747044686634,3.0719325295531337,0.05703799780274407,2.6062286208685164,0.12806747044686634,-3.0719325295531337,-0.05703799780274407,-2.6062286208685164,-0.8272587146297431,0.8272587146257017,-4.04138944531951e-12,1.1614915309273673e+20,1.73453016459112e+16
0.9458333333333334,4.277965954954121e+16,1723616565295.0476,-0.129149121844489,3.070850878155511,0.05703799878810059,2.6049838032095396,0.129149121844489,-3.070850878155511,-0.05703799878810059,-2.6049838032095396,-0.8280339802841956,0.8280339802801542,-4.04138944531951e-12,1.1614915309273673e+20,1.7235471226112374e+16
0.9462499999999999,4.100003030735902e+16,1712767890054.9258,-0.13024079694923313,3.069759203050767,0.05703799981699062,2.6037299044790068,0.13024079694923313,-3.069759203050767,-0.05703799981699062,-2.6037299044790068,-0.8288092466674233,0.8288092466633818,-4.04138944531951e-12,1.1614915309273673e+20,1.7126963425151098e+16
0.9466666666666667,3.927907754167654e+16,1702049931939.508,-0.1313425143977664,3.068657485602234,0.05703800089175651,2.6024669058696595,0.1313425143977664,-3.068657485602234,-0.05703800089175651,-2.6024669058696595,-0.8295845137706512,0.82958451376661,-4.04121180963557e-12,1.1614915309273673e+20,1.7019761815200678e+16
0.9470833333333333,3.761562878803261e+16,1691461072765.3132,-0.13245429221229488,3.0675457077877053,0.05703800201488177,2.601194789111357,0.13245429221229488,-3.0675457077877053,-0.05703800201488177,-2.601194789111357,-0.8303597815852142,0.8303597815811727,-4.04138944531951e-12,1.1614915309273673e+20,1.6913850162960666e+16
0.9474999999999999,3.600849923828888e+16,1680999714798.6145,-0.13357614781286709,3.066423852187133,0.057038003189001624,2.599913536473246,0.13357614781286709,-3.066423852187133,-0.057038003189001624,-2.599913536473246,-0.8311350501025542,0.8311350500985129,-4.04138944531951e-12,1.1614915309273673e+20,1.6809212436545524e+16
0.9479166666666666,3.445649368477325e+16,1670664281475.4243,-0.13470809802978195,3.0652919019702183,0.05703800441691226,2.5986231307665237,0.13470809802978195,-3.0652919019702183,-0.05703800441691226,-2.5986231307665237,-0.8319103193142203,0.8319103193101789,-4.04138944531951e-12,1.1614915309273673e+20,1.6705832812482176e+16
0.9483333333333333,3.295840842581141e+16,1660453218136.4104,-0.13585015911610587,3.0641498408838945,0.05703800570158202,2.5973235553478506,0.13585015911610587,-3.0641498408838945,-0.05703800570158202,-2.5973235553478506,-0.832685589211865,0.8326855892078235,-4.04138944531951e-12,1.1614915309273673e+20,1.6603695682842286e+16
0.94875,3.1513033129131084e+16,1650364992779.415,-0.13700234676028222,3.062997653239718,0.057038007046162964,2.596014794123473,0.13700234676028222,-3.062997653239718,-0.057038007046162964,-2.596014794123473,-0.8334608597872462,0.8334608597832048,-4.04138944531951e-12,1.1614915309273673e+20,1.6502785662535102e+16
0.9491666666666666,3.011915264987328e+16,1640398096832.6323,-0.13816467609880684,3.0618353239011933,0.05703800845400289,2.594696831554141,0.13816467609880684,-3.0618353239011933,-0.05703800845400289,-2.594696831554141,-0.8342361310322224,0.834236131028181,-4.04138944531951e-12,1.1614915309273673e+20,1.6403087596789986e+16
0.9495833333333333,2.8775548800169476e+16,1630551045951.513,-0.1393371617289586,3.0606628382710417,0.05703800992865937,2.59336965266089,0.1393371617289586,-3.0606628382710417,-0.05703800992865937,-2.59336965266089,-0.8350114029387526,0.8350114029347113,-4.04138944531951e-12,1.1614915309273673e+20,1.6304586568858228e+16
0.95,2.7481002067515452e+16,1620822380843.0327,-0.14051981772155858,3.0594801822784414,0.057038011473913075,2.5920332430317856,0.14051981772155858,-3.0594801822784414,-0.057038011473913075,-2.5920332430317856,-0.8357866754988951,0.8357866754948537,-4.04138944531951e-12,1.1614915309273673e+20,1.6207267907968872e+16
0.9504166666666667,2.6234293279396484e+16,1611210668120.9253,-0.1417126576337469,3.058287342366253,0.057038013093784146,2.590687588829722,0.1417126576337469,-3.058287342366253,-0.057038013093784146,-2.590687588829722,-0.8365619487048045,0.8365619487007633,-4.04121180963557e-12,1.1614915309273673e+20,1.6111117197573174e+16
0.9508333333333334,2.5034205211892636e+16,1601714501196.0535,-0.14291569452175457,3.0570843054782455,0.05703801479254786,2.589332676801364,0.14291569452175457,-3.0570843054782455,-0.05703801479254786,-2.589332676801364,-0.8373372225487323,0.8373372225446909,-4.04138944531951e-12,1.1614915309273673e+20,1.601612028391766e+16
0.95125,2.3879524140228696e+16,1592332501206.2366,-0.14412894095365292,3.055871059046347,0.05703801657475252,2.587968494287357,0.14412894095365292,-3.055871059046347,-0.05703801657475252,-2.587968494287357,-0.8381124970230214,0.83811249701898,-4.04138944531951e-12,1.1614915309273673e+20,1.592226328498721e+16
0.9516666666666668,2.2769041329596572e+16,1583063317992.8503,-0.1453524090219408,3.0546475909780595,0.05703801844523859,2.5865950292340765,0.1453524090219408,-3.0546475909780595,-0.05703801844523859,-2.5865950292340765,-0.8388877721201083,0.838887772116067,-4.04138944531951e-12,1.1614915309273673e+20,1.582953259988927e+16
0.9520833333333334,2.170155446456096e+16,1573905631131.3005,-0.1465861103560897,3.0534138896439105,0.0570380204091592,2.585212270206938,0.1465861103560897,-3.0534138896439105,-0.0570380204091592,-2.585212270206938,-0.839663047832518,0.8396630478284767,-4.04138944531951e-12,1.1614915309273673e+20,1.5737914918748092e+16
0.9525,2.067586901551717e+16,1564858151008.929,-0.1478300561353374,3.052169943864663,0.05703802247200182,2.5838202064049085,0.1478300561353374,-3.052169943864663,-0.05703802247200182,-2.5838202064049085,-0.8404383241528647,0.8404383241488234,-4.04138944531951e-12,1.1614915309273673e+20,1.5647397233042276e+16
0.9529166666666667,1.9690799541607212e+16,1555919619965.958,-0.1490842571012274,3.0509157428987725,0.05703802463961208,2.582418827676996,0.1490842571012274,-3.0509157428987725,-0.05703802463961208,-2.582418827676996,-0.8412136010738474,0.8412136010698059,-4.04138944531951e-12,1.1614915309273673e+20,1.5557966846538992e+16
0.9533333333333334,1.874517092911205e+16,1547088813504.9065,-0.1503487235700313,3.049651276429969,0.057038026918218715,2.5810081245407175,0.1503487235700313,-3.049651276429969,-0.057038026918218715,-2.5810081245407175,-0.8419888785882487,0.8419888785842072,-4.04138944531951e-12,1.1614915309273673e+20,1.546961138687662e+16
0.95375,1.7837819564700724e+16,1538364541574.8945,-0.15162346544506564,3.0483765345549347,0.05703802931446131,2.579588088202664,0.15162346544506564,-3.0483765345549347,-0.05703802931446131,-2.579588088202664,-0.8427641566889337,0.8427641566848922,-4.04138944531951e-12,1.1614915309273673e+20,1.538231881785671e+16
0.9541666666666667,1.6967594443205522e+16,1529745649943.4963,-0.15290849222882819,3.0470915077711718,0.057038031835419334,2.5781587105815067,0.15290849222882819,-3.0470915077711718,-0.057038031835419334,-2.5781587105815067,-0.8435394353688455,0.8435394353648041,-4.04138944531951e-12,1.1614915309273673e+20,1.5296077452568738e+16
0.9545833333333332,1.6133358209494988e+16,1521231021633.1345,-0.1542038130353436,3.0457961869646564,0.05703803448864336,2.576719984332704,0.1542038130353436,-3.0457961869646564,-0.05703803448864336,-2.576719984332704,-0.8443147146210045,0.8443147146169631,-4.04138944531951e-12,1.1614915309273673e+20,1.521087596711386e+16
0.955,1.53339881355069e+16,1512819578544.7942,-0.1555094366011264,3.044490563398874,0.05703803728219051,2.5752719028786246,0.1555094366011264,-3.044490563398874,-0.05703803728219051,-2.5752719028786246,-0.8450899944385061,0.8450899944344646,-4.04138944531951e-12,1.1614915309273673e+20,1.512670341615141e+16
0.9554166666666667,1.4568377030709678e+16,1504510283087.873,-0.1568253712977619,3.0431746287022383,0.05703804022466005,2.573814460438099,0.1568253712977619,-3.0431746287022383,-0.05703804022466005,-2.573814460438099,-0.8458652748145159,0.8458652748104745,-4.04138944531951e-12,1.1614915309273673e+20,1.5043549248452166e+16
0.9558333333333334,1.383543408825141e+16,1496302139977.3494,-0.15815162514339368,3.0418483748566065,0.05703804332523302,2.5723476520608775,0.15815162514339368,-3.0418483748566065,-0.05703804332523302,-2.5723476520608775,-0.8466405557422707,0.8466405557382293,-4.04138944531951e-12,1.1614915309273673e+20,1.4961403324065276e+16
0.9562499999999999,1.3134085666691536e+16,1488194198162.8372,-0.15948820581410592,3.0405117941858943,0.057038046593714614,2.5708714736654854,0.15948820581410592,-3.0405117941858943,-0.057038046593714614,-2.5708714736654854,-0.8474158372150711,0.8474158372110298,-4.04138944531951e-12,1.1614915309273673e+20,1.488025593273938e+16
0.9566666666666667,1.246327600820059e+16,1480185552923.9072,-0.16083512065498987,3.03916487934501,0.05703805004058085,2.5693859220813486,0.16083512065498987,-3.03916487934501,-0.05703805004058085,-2.5693859220813486,-0.8481911192262835,0.8481911192222421,-4.04138944531951e-12,1.1614915309273673e+20,1.4800097813935998e+16
0.9570833333333334,1.1821967893900166e+16,1472275348086.5154,-0.1621923766913992,3.037807623308601,0.057038053677027384,2.567890995094001,0.1621923766913992,-3.037807623308601,-0.057038053677027384,-2.567890995094001,-0.8489664017693326,0.8489664017652911,-4.04138944531951e-12,1.1614915309273673e+20,1.472092017797737e+16
0.9574999999999999,1.120914323774273e+16,1464462778432.479,-0.16355998063979887,3.0364400193602012,0.05703805751502286,2.5663866914952758,0.16355998063979887,-3.0364400193602012,-0.05703805751502286,-2.5663866914952758,-0.8497416848377011,0.8497416848336596,-4.04138944531951e-12,1.1614915309273673e+20,1.4642714729041166e+16
0.9579166666666666,1.0623803620093122e+16,1456747092333.3042,-0.16493793891823422,3.035062061081766,0.05703806156736746,2.5648730111391185,0.16493793891823422,-3.035062061081766,-0.05703806156736746,-2.5648730111391185,-0.8505169684249255,0.8505169684208841,-4.04138944531951e-12,1.1614915309273673e+20,1.4565473690307514e+16
0.9583333333333334,1.0064970762089078e+16,1449127594530.0378,-0.16632625765701853,3.0336737423429816,0.057038065847753894,2.5633499550011516,0.16632625765701853,-3.0336737423429816,-0.057038065847753894,-2.5633499550011516,-0.8512922525245917,0.8512922525205504,-4.04138944531951e-12,1.1614915309273673e+20,1.448918983046686e+16
0.9587500000000001,9531686942583338.0,1441603649192.2544,-0.16772494270887178,3.0322750572911286,0.05703807037083547,2.5618175252451936,0.16772494270887178,-3.0322750572911286,-0.05703807037083547,-2.5618175252451936,-0.8520675371303328,0.8520675371262915,-4.04138944531951e-12,1.1614915309273673e+20,1.441385649291038e+16
0.9591666666666666,9023015359048914.0,1434174683233.7458,-0.16913399965887116,3.030866000341129,0.057038075152298584,2.5602757252961195,0.16913399965887116,-3.030866000341129,-0.057038075152298584,-2.5602757252961195,-0.8528428222358235,0.8528428222317821,-4.04138944531951e-12,1.1614915309273673e+20,1.4339467627368404e+16
0.9595833333333333,8538040434021688.0,1426840189834.06,-0.17055343383447066,3.0294465661655297,0.05703808020894027,2.5587245599180184,0.17055343383447066,-3.0294465661655297,-0.05703808020894027,-2.5587245599180184,-0.8536181078347773,0.853618107830736,-4.04138944531951e-12,1.1614915309273673e+20,1.4266017823477432e+16
0.9600000000000001,8075868069089863.0,1419599732369.9834,-0.17198325031484174,3.0280167496851584,0.05703808555875434,2.557164035302171,0.17198325031484174,-3.0280167496851584,-0.05703808555875434,-2.557164035302171,-0.8543933939209415,0.8543933939169002,-4.04138944531951e-12,1.1614915309273673e+20,1.419350234830367e+16
0.9604166666666667,7635625847918193.0,1412452948560.0168,-0.17342345394043426,3.026576546059566,0.057038091221021714,2.555594159160588,0.17342345394043426,-3.026576546059566,-0.057038091221021714,-2.555594159160588,-0.8551686804880927,0.8551686804840513,-4.04138944531951e-12,1.1614915309273673e+20,1.4121917185840366e+16
0.9608333333333334,7216463190447669.0,1405399555049.7454,-0.174874049322007,3.0251259506779933,0.05703809721641029,2.554014940830096,0.174874049322007,-3.0251259506779933,-0.05703809721641029,-2.554014940830096,-0.8559439675300314,0.8559439675259901,-4.04138944531951e-12,1.1614915309273673e+20,1.4051259080742282e+16
0.9612499999999999,6817551460055122.0,1398439352357.4585,-0.17633504084954413,3.023664959150456,0.057038103567081916,2.55242639138529,0.17633504084954413,-3.023664959150456,-0.057038103567081916,-2.55242639138529,-0.8567192550405777,0.8567192550365362,-4.04138944531951e-12,1.1614915309273673e+20,1.3981525585474038e+16
0.9616666666666667,6438084025675723.0,1391572230218.271,-0.17780643270099827,3.022193567299002,0.05703811029680797,2.5508285237612736,0.17780643270099827,-3.022193567299002,-0.05703811029680797,-2.5508285237612736,-0.857494543013565,0.8574945430095235,-4.04138944531951e-12,1.1614915309273673e+20,1.3912715111236066e+16
0.9620833333333334,6077276280960470.0,1384798173475.709,-0.17928822885062176,3.0207117711493785,0.057038117431095686,2.5492213528893406,0.17928822885062176,-3.0207117711493785,-0.057038117431095686,-2.5492213528893406,-0.8582698314428336,0.8582698314387922,-4.04138944531951e-12,1.1614915309273673e+20,1.3844826984136354e+16
0.9624999999999999,5734365622390889.0,1378117268357.8699,-0.18078043307732314,3.019219566922677,0.057038124997323414,2.5476048958423827,0.18078043307732314,-3.019219566922677,-0.057038124997323414,-2.5476048958423827,-0.8590451203222264,0.859045120318185,-4.04138944531951e-12,1.1614915309273673e+20,1.3777861504956446e+16
0.9629166666666666,5408611388543614.0,1371529709463.8848,-0.18228304897250763,3.0177169510274924,0.05703813302488833,2.5459791719967693,0.18228304897250763,-3.0177169510274924,-0.05703813302488833,-2.5459791719967693,-0.8598204096455803,0.8598204096415388,-4.04138944531951e-12,1.1614915309273673e+20,1.371182001574162e+16
0.9633333333333334,5099294762431876.0,1365035807185.821,-0.1837960799479699,3.01620392005203,0.05703814154536546,2.5443442032052754,0.1837960799479699,-3.01620392005203,-0.05703814154536546,-2.5443442032052754,-0.8605956994067185,0.8605956994026773,-4.04121180963557e-12,1.1614915309273673e+20,1.3646704970438774e+16
0.9637500000000001,4805718639115057.0,1358635995968.026,-0.18531952924330386,3.014680470756696,0.0570381505926815,2.542700013989302,0.18531952924330386,-3.014680470756696,-0.0570381505926815,-2.542700013989302,-0.8613709895994459,0.8613709895954045,-4.04138944531951e-12,1.1614915309273673e+20,1.3582520013567686e+16
0.9641666666666666,4527207460537014.0,1352330843135.1147,-0.1868533999332911,3.013146600066709,0.0570381602033011,2.5410466317451417,0.1868533999332911,-3.013146600066709,-0.0570381602033011,-2.5410466317451417,-0.862146280217537,0.8621462802134957,-4.04138944531951e-12,1.1614915309273673e+20,1.3519270064202334e+16
0.9645833333333333,4263107019715525.5,1346121058624.864,-0.18839769493492525,3.011602305065075,0.05703817041643153,2.5393840869711943,0.18839769493492525,-3.011602305065075,-0.05703817041643153,-2.5393840869711943,-0.8629215712547301,0.8629215712506888,-4.04138944531951e-12,1.1614915309273673e+20,1.3456961408582348e+16
0.9650000000000001,4012784236274366.0,1340007505548.0552,-0.1899524170142688,3.0100475829857314,0.057038181274241984,2.5377124135147295,0.1899524170142688,-3.0100475829857314,-0.057038181274241984,-2.5377124135147295,-0.8636968627047166,0.8636968627006751,-4.04138944531951e-12,1.1614915309273673e+20,1.3395601800529094e+16
0.9654166666666666,3775626905332502.5,1333991211643.6504,-0.19151756879311535,3.0084824312068847,0.057038192822103734,2.536031648839745,0.19151756879311535,-3.0084824312068847,-0.057038192822103734,-2.536031648839745,-0.8644721545611299,0.8644721545570885,-4.04138944531951e-12,1.1614915309273673e+20,1.3335200570297992e+16
0.9658333333333333,3551043421743324.0,1328073381877.7612,-0.19309315275535824,3.006906847244642,0.057038205108849965,2.5343418343210273,0.19309315275535824,-3.006906847244642,-0.057038205108849965,-2.5343418343210273,-0.8652474468175372,0.8652474468134959,-4.04138944531951e-12,1.1614915309273673e+20,1.327576874429125e+16
0.96625,3338462481602506.0,1322255412084.604,-0.1946791712532071,3.005320828746793,0.05703821818705762,2.532643015562561,0.1946791712532071,-3.005320828746793,-0.05703821818705762,-2.532643015562561,-0.8660227394674243,0.8660227394633828,-4.04138944531951e-12,1.1614915309273673e+20,1.3217319174547226e+16
0.9666666666666666,3137332762940293.0,1316538903881.5457,-0.19627562651316996,3.0037243734868304,0.057038232113354265,2.5309352427450515,0.19627562651316996,-3.0037243734868304,-0.057038232113354265,-2.5309352427450515,-0.866798032504186,0.8667980325001446,-4.04138944531951e-12,1.1614915309273673e+20,1.3159866680250532e+16
0.9670833333333333,2947122587451731.5,1310925680934.1113,-0.1978825206418257,3.0021174793581746,0.05703824694875098,2.529218571004213,0.1978825206418257,-3.0021174793581746,-0.05703824694875098,-2.529218571004213,-0.867573325921111,0.8675733259170698,-4.04121180963557e-12,1.1614915309273673e+20,1.3103428201935592e+16
0.9675,2767319565074093.0,1305417806711.3186,-0.19949985563138878,3.0005001443686115,0.05703826275900442,2.527493060842715,0.19949985563138878,-3.0005001443686115,-0.05703826275900442,-2.527493060842715,-0.8683486197113668,0.8683486197073254,-4.04138944531951e-12,1.1614915309273673e+20,1.3048022969688954e+16
0.9679166666666668,2597430223168024.0,1300017603859.1533,-0.2011276333650789,2.998872366634921,0.057038279615010595,2.5257587785784055,0.2011276333650789,-2.998872366634921,-0.057038279615010595,-2.5257587785784055,-0.8691239138679852,0.8691239138639439,-4.04121180963557e-12,1.1614915309273673e+20,1.299367268651663e+16
0.9683333333333333,2436979622007068.5,1294727675349.583,-0.2027658556222874,2.9972341443777126,0.05703829759323262,2.5240157968319594,0.2027658556222874,-2.9972341443777126,-0.05703829759323262,-2.5240157968319594,-0.8698992083838428,0.8698992083798016,-4.04121180963557e-12,1.1614915309273673e+20,1.2940401728322664e+16
0.96875,2285510958220324.5,1289550927596.3408,-0.20441452408355074,2.9955854759164495,0.057038316776167136,2.522264195057709,0.20441452408355074,-2.9955854759164495,-0.057038316776167136,-2.522264195057709,-0.8706745032516462,0.8706745032476049,-4.04138944531951e-12,1.1614915309273673e+20,1.2888237362264716e+16
0.9691666666666667,2142585157774855.0,1284490595679.9517,-0.20607364033533485,2.9939263596646652,0.05703833725285082,2.5205040601203623,0.20607364033533485,-2.9939263596646652,-0.05703833725285082,-2.5205040601203623,-0.8714497984639074,0.871449798459866,-4.04138944531951e-12,1.1614915309273673e+20,1.283720998474429e+16
