x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.8358333333333334,9.750911695978764e+17,11777389887090.494,-0.04741295778057758,3.1525870422194227,0.05844713052293926,2.736094857053167,0.04741295778057758,-3.1525870422194227,-0.05844713052293926,-2.736094857053167,-0.6729931748098195,0.6229958334971725,-0.04999734131264697,1.1614915309273673e+20,1.1777247638609978e+17
0.83625,9.74591546292883e+17,11720311844183.238,-0.0474261256426573,3.152573874357343,0.0584471305588674,2.7359568697483545,0.0474261256426573,-3.152573874357343,-0.0584471305588674,-2.7359568697483545,-0.6737677715768465,0.6237704302641996,-0.04999734131264688,1.1614915309273673e+20,1.1720170898924352e+17
0.8366666666666667,9.740820864435997e+17,11663247283448.518,-0.047439559706217826,3.152560440293782,0.058447130594855456,2.735818036583299,0.047439559706217826,-3.152560440293782,-0.058447130594855456,-2.735818036583299,-0.6745423721537233,0.6245450308410764,-0.04999734131264688,1.1614915309273673e+20,1.1663107634326203e+17
0.8370833333333334,9.735626036087049e+17,11606197445053.066,-0.047453265305722137,3.152546734694278,0.05844713063090394,2.735678349428089,0.047453265305722137,-3.152546734694278,-0.05844713063090394,-2.735678349428089,-0.6753169765395088,0.625319635226862,-0.04999734131264688,1.1614915309273673e+20,1.1606059084959117e+17
0.8375,9.730329081068246e+17,11549163582047.318,-0.04746724788063411,3.1525327521193662,0.05844713066701325,2.735537800050829,0.04746724788063411,-3.1525327521193662,-0.05844713066701325,-2.735537800050829,-0.6760915847331789,0.6260942434205318,-0.04999734131264706,1.1614915309273673e+20,1.1549026503850685e+17
0.8379166666666668,9.724928069750541e+17,11492146960402.852,-0.047481512977337714,3.1525184870226624,0.05844713070318382,2.7353963801162817,0.047481512977337714,-3.1525184870226624,-0.05844713070318382,-2.7353963801162817,-0.6768661967336251,0.6268688554209783,-0.04999734131264697,1.1614915309273673e+20,1.149201115694997e+17
0.8383333333333334,9.719421039236038e+17,11435148859048.545,-0.04749606625119124,3.1525039337488088,0.05844713073941603,2.7352540811843924,0.04749606625119124,-3.1525039337488088,-0.05844713073941603,-2.7352540811843924,-0.6776408125396547,0.6276434712270078,-0.04999734131264688,1.1614915309273673e+20,1.1435014323163677e+17
0.83875,9.713805992913007e+17,11378170569903.773,-0.0475109134685926,3.1524890865314075,0.05844713077571054,2.735110894708817,0.0475109134685926,-3.1524890865314075,-0.05844713077571054,-2.735110894708817,-0.6784154321499887,0.6284180908373417,-0.04999734131264697,1.1614915309273673e+20,1.1378037294389336e+17
0.8391666666666666,9.70808090003436e+17,11321213397907.566,-0.04752606050901853,3.1524739394909815,0.058447130812067746,2.7349668120354877,0.04752606050901853,-3.1524739394909815,-0.058447130812067746,-2.7349668120354877,-0.6791900555632611,0.6291927142506142,-0.04999734131264688,1.1614915309273673e+20,1.1321081375544478e+17
0.8395833333333332,9.702243695246593e+17,11264278661047.521,-0.04754151336723067,3.1524584866327694,0.05844713084848811,2.734821824401034,0.04754151336723067,-3.1524584866327694,-0.05844713084848811,-2.734821824401034,-0.6799646827780188,0.6299673414653719,-0.04999734131264688,1.1614915309273673e+20,1.1264147884595562e+17
0.84,9.696292278179679e+17,11207367690382.318,-0.04755727815535826,3.152442721844642,0.05844713088497215,2.7346759229313364,0.04755727815535826,-3.152442721844642,-0.05844713088497215,-2.7346759229313364,-0.6807393137927211,0.6307419724800741,-0.04999734131264697,1.1614915309273673e+20,1.120723815258048e+17
0.8404166666666666,9.690224512988573e+17,11150481830064.178,-0.04757336110514854,3.152426638894852,0.05844713092152033,2.734529098639933,0.04757336110514854,-3.152426638894852,-0.05844713092152033,-2.734529098639933,-0.681513948605736,0.6315166072930891,-0.04999734131264688,1.1614915309273673e+20,1.1150353523631032e+17
0.8408333333333333,9.684038227916105e+17,11093622437356.84,-0.04758976857020081,3.1524102314297995,0.05844713095813325,2.734381342426458,0.04758976857020081,-3.1524102314297995,-0.05844713095813325,-2.734381342426458,-0.6822885872153432,0.6322912459026963,-0.04999734131264697,1.1614915309273673e+20,1.1093495354990904e+17
0.8412499999999999,9.677731214874941e+17,11036790882649.033,-0.04760650702819258,3.1523934929718074,0.0584471309948114,2.7342326450751013,0.04760650702819258,-3.1523934929718074,-0.0584471309948114,-2.7342326450751013,-0.68306322961973,0.6330658883070833,-0.0499973413126467,1.1614915309273673e+20,1.1036665017029158e+17
0.8416666666666667,9.671301228982913e+17,10979988549468.383,-0.0476235830832728,3.152376416916727,0.05844713103155531,2.734082997252927,0.0476235830832728,-3.152376416916727,-0.05844713103155531,-2.734082997252927,-0.683837875816993,0.6338405345043461,-0.04999734131264697,1.1614915309273673e+20,1.0979863893254117e+17
0.8420833333333334,9.664745988160689e+17,10923216834486.97,-0.04764100346833505,3.152358996531665,0.05844713106836562,2.733932389508314,0.04764100346833505,-3.152358996531665,-0.05844713106836562,-2.733932389508314,-0.6846125258051351,0.6346151844924881,-0.04999734131264697,1.1614915309273673e+20,1.0923093380318963e+17
0.8425,9.658063172689317e+17,10866477147527.08,-0.047658775047444535,3.1523412249525555,0.058447131105242855,2.7337808122692753,0.047658775047444535,-3.1523412249525555,-0.058447131105242855,-2.7337808122692753,-0.6853871795820657,0.6353898382694187,-0.04999734131264697,1.1614915309273673e+20,1.086635488802747e+17
0.8429166666666668,9.65125042477751e+17,10809770911562.822,-0.047676904818287735,3.1523230951817123,0.05844713114218755,2.733628255841768,0.047676904818287735,-3.1523230951817123,-0.05844713114218755,-2.733628255841768,-0.6861618371456001,0.6361644958329531,-0.04999734131264697,1.1614915309273673e+20,1.0809649839335646e+17
0.8433333333333334,9.644305348166e+17,10753099562714.816,-0.04769539991457383,3.1523046000854262,0.05844713117920039,2.7334747104080614,0.04769539991457383,-3.1523046000854262,-0.05844713117920039,-2.7334747104080614,-0.6869364984934573,0.6369391571808104,-0.04999734131264688,1.1614915309273673e+20,1.0752979670346403e+17
0.84375,9.637225507680767e+17,10696464550246.576,-0.04771426760862485,3.152285732391375,0.058447131216281936,2.733320166024948,0.04771426760862485,-3.152285732391375,-0.058447131216281936,-2.733320166024948,-0.6877111636232608,0.6377138223106139,-0.04999734131264688,1.1614915309273673e+20,1.0696345830305966e+17
0.8441666666666667,9.630008428840148e+17,10639867336552.08,-0.04773351531387632,3.1522664846861237,0.058447131253432816,2.733164612622052,0.04773351531387632,-3.1522664846861237,-0.058447131253432816,-2.733164612622052,-0.6884858325325373,0.6384884912198902,-0.04999734131264706,1.1614915309273673e+20,1.0639749781591451e+17
0.8445833333333334,9.622651597453827e+17,10583309397140.533,-0.04775315058745566,3.1522468494125446,0.05844713129065367,2.7330080400000814,0.04775315058745566,-3.1522468494125446,-0.05844713129065367,-2.7330080400000814,-0.6892605052187134,0.6392631639060664,-0.04999734131264697,1.1614915309273673e+20,1.058319299969562e+17
0.8450000000000001,9.615152459197551e+17,10526792220620.73,-0.047773181132883646,3.1522268188671165,0.0584471313279451,2.7328504378289846,0.047773181132883646,-3.1522268188671165,-0.0584471313279451,-2.7328504378289846,-0.6900351816791195,0.6400378403664726,-0.04999734131264688,1.1614915309273673e+20,1.0526676973211245e+17
0.8454166666666667,9.607508419250195e+17,10470317308674.623,-0.04779361480266947,3.1522063851973305,0.058447131365307964,2.7326917956462182,0.04779361480266947,-3.1522063851973305,-0.058447131365307964,-2.7326917956462182,-0.6908098619109836,0.6408125205983367,-0.04999734131264688,1.1614915309273673e+20,1.0470203203804717e+17
0.8458333333333334,9.599716841894451e+17,10413886176031.686,-0.047814459601066006,3.1521855403989343,0.058447131402742686,2.7325321028548846,0.047814459601066006,-3.1521855403989343,-0.058447131402742686,-2.7325321028548846,-0.6915845459114356,0.6415872045987886,-0.04999734131264697,1.1614915309273673e+20,1.0413773206190368e+17
0.8462500000000001,9.591775050129032e+17,10357500350438.828,-0.04783572368685768,3.1521642763131426,0.05844713144025018,2.732371348721858,0.04783572368685768,-3.1521642763131426,-0.05844713144025018,-2.732371348721858,-0.6923592336775011,0.6423618923648542,-0.04999734131264688,1.1614915309273673e+20,1.0357388508100427e+17
0.8466666666666667,9.583680325327471e+17,10301161372620.63,-0.04785741537609206,3.152142584623908,0.058447131477831066,2.732209522375976,0.04785741537609206,-3.152142584623908,-0.058447131477831066,-2.732209522375976,-0.6931339252061055,0.6431365838934585,-0.04999734131264697,1.1614915309273673e+20,1.0301050650245245e+17
0.8470833333333334,9.57542990685579e+17,10244870796241.71,-0.04787954314498977,3.1521204568550103,0.05844713151548593,2.732046612806087,0.04787954314498977,-3.1521204568550103,-0.05844713151548593,-2.732046612806087,-0.6939086204940701,0.6439112791814231,-0.04999734131264697,1.1614915309273673e+20,1.024476118627567e+17
0.8475,9.567020991726725e+17,10188630187861.045,-0.047902115632828035,3.1520978843671723,0.058447131553215806,2.7318826088591384,0.047902115632828035,-3.1520978843671723,-0.058447131553215806,-2.7318826088591384,-0.6946833195381117,0.6446859782254648,-0.04999734131264697,1.1614915309273673e+20,1.0188521682737374e+17
0.8479166666666668,9.55845073428296e+17,10132441126878.658,-0.04792514164482192,3.1520748583551783,0.05844713159102134,2.731717499238279,0.04792514164482192,-3.1520748583551783,-0.05844713159102134,-2.731717499238279,-0.6954580223348426,0.6454606810221957,-0.04999734131264688,1.1614915309273673e+20,1.0132333719017552e+17
0.8483333333333333,9.549716245844808e+17,10076305205484.297,-0.047948630155176364,3.152051369844824,0.05844713162890314,2.7315512725008335,0.047948630155176364,-3.152051369844824,-0.05844713162890314,-2.7315512725008335,-0.6962327288807689,0.6462353875681219,-0.04999734131264697,1.1614915309273673e+20,1.0076198887293592e+17
0.8487499999999999,9.540814594408573e+17,10020224028595.707,-0.047972590310081775,3.1520274096899183,0.05844713166686223,2.731383917056338,0.047972590310081775,-3.1520274096899183,-0.05844713166686223,-2.731383917056338,-0.6970074391722902,0.6470100978596434,-0.04999734131264688,1.1614915309273673e+20,1.002011879247137e+17
0.8491666666666666,9.531742804362674e+17,9964199213790.846,-0.04799703143074491,3.1520029685692554,0.05844713170489933,2.7312154211645594,0.04799703143074491,-3.1520029685692554,-0.05844713170489933,-2.7312154211645594,-0.6977821532056989,0.6477848118930519,-0.04999734131264697,1.1614915309273673e+20,9.964095052117453e+16
0.8495833333333332,9.522497856176449e+17,9908232391241.482,-0.04802196301657713,3.151978036983423,0.058447131743015315,2.7310457729333977,0.04802196301657713,-3.151978036983423,-0.058447131743015315,-2.7310457729333977,-0.698556870977178,0.648559529664531,-0.04999734131264697,1.1614915309273673e+20,9.908129296392722e+16
0.85,9.513076686145174e+17,9852325203635.129,-0.048047394748320094,3.15195260525168,0.05844713178121104,2.7308749603168576,0.048047394748320094,-3.15195260525168,-0.05844713178121104,-2.7308749603168576,-0.6993315924828023,0.6493342511701554,-0.04999734131264688,1.1614915309273673e+20,9.852223167974288e+16
0.8504166666666666,9.503476186150828e+17,9796479306091.541,-0.04807333649121931,3.151926663508781,0.0584471318194873,2.730702971112995,0.04807333649121931,-3.151926663508781,-0.0584471318194873,-2.730702971112995,-0.7001063177185356,0.6501089764058887,-0.04999734131264697,1.1614915309273673e+20,9.796378321972016e+16
0.8508333333333333,9.493693203401816e+17,9740696366079.857,-0.04809979829834854,3.1519002017016517,0.058447131857845044,2.7305297929617467,0.04809979829834854,-3.1519002017016517,-0.058447131857845044,-2.7305297929617467,-0.7008810466802315,0.6508837053675847,-0.04999734131264688,1.1614915309273673e+20,9.740596425845666e+16
0.85125,9.483724540229106e+17,9684978063324.201,-0.04812679041387935,3.151873209586121,0.05844713189628517,2.7303554133428314,0.04812679041387935,-3.151873209586121,-0.05844713189628517,-2.7303554133428314,-0.7016557793636318,0.6516584380509848,-0.04999734131264706,1.1614915309273673e+20,9.684879159310483e+16
0.8516666666666667,9.47356695390413e+17,9629326089702.795,-0.0481543232763918,3.1518456767236085,0.05844713193480866,2.730179819573621,0.0481543232763918,-3.1518456767236085,-0.05844713193480866,-2.730179819573621,-0.7024305157643653,0.6524331744517184,-0.04999734131264688,1.1614915309273673e+20,9.629228214236333e+16
0.8520833333333334,9.463217156440552e+17,9573742149147.639,-0.04818240752233294,3.1518175924776672,0.05844713197341635,2.730002998806913,0.04818240752233294,-3.1518175924776672,-0.05844713197341635,-2.730002998806913,-0.703205255877948,0.6532079145653011,-0.04999734131264688,1.1614915309273673e+20,9.573645294547387e+16
0.8525,9.452671814446815e+17,9518227957533.508,-0.048211053989444475,3.151788946010556,0.05844713201210934,2.729824938028741,0.048211053989444475,-3.151788946010556,-0.05844713201210934,-2.729824938028741,-0.7039799996997812,0.6539826583871341,-0.04999734131264706,1.1614915309273673e+20,9.518132116111115e+16
0.8529166666666668,9.441927549013631e+17,9462785242558.426,-0.04824027372020723,3.151759726279793,0.05844713205088853,2.7296456240561833,0.04824027372020723,-3.151759726279793,-0.05844713205088853,-2.7296456240561833,-0.7047547472251521,0.6547574059125052,-0.04999734131264688,1.1614915309273673e+20,9.46269040661876e+16
0.8533333333333334,9.430980935591832e+17,9407415743624.38,-0.048270077965424985,3.1517299220345754,0.05844713208975512,2.72946504353508,0.048270077965424985,-3.1517299220345754,-0.05844713208975512,-2.72946504353508,-0.7055294984492309,0.655532157136584,-0.04999734131264697,1.1614915309273673e+20,9.407321905466077e+16
0.85375,9.419828503907296e+17,9352121211709.541,-0.048300478187827345,3.151699521812173,0.05844713212870992,2.7292831829377415,0.048300478187827345,-3.151699521812173,-0.05844713212870992,-2.7292831829377415,-0.7063042533670723,0.6563069120544254,-0.04999734131264688,1.1614915309273673e+20,9.352028363625525e+16
0.8541666666666667,9.408466737930029e+17,9296903409229.389,-0.04833148606564547,3.1516685139343545,0.05844713216775407,2.729100028560704,0.04833148606564547,-3.1516685139343545,-0.05844713216775407,-2.729100028560704,-0.7070790119736137,0.6570816706609668,-0.04999734131264688,1.1614915309273673e+20,9.296811543507437e+16
0.8545833333333334,9.396892075843478e+17,9241764109896.424,-0.048363113496314114,3.151636886503686,0.05844713220688877,2.7289155665223888,0.048363113496314114,-3.151636886503686,-0.05844713220688877,-2.7289155665223888,-0.7078537742636742,0.657856432951027,-0.049997341312647145,1.1614915309273673e+20,9.241673218819691e+16
0.8550000000000001,9.385100910033025e+17,9186705098575.355,-0.04839537260025134,3.151604627399749,0.0584471322461151,2.7287297827607224,0.04839537260025134,-3.151604627399749,-0.0584471322461151,-2.7287297827607224,-0.7086285402319538,0.6586311989193068,-0.04999734131264697,1.1614915309273673e+20,9.186615174422946e+16
0.8554166666666667,9.373089587144975e+17,9131728171124.525,-0.048428275724579584,3.1515717242754206,0.05844713228543408,2.7285426630308116,0.048428275724579584,-3.1515717242754206,-0.05844713228543408,-2.7285426630308116,-0.7094033098730335,0.6594059685603865,-0.04999734131264697,1.1614915309273673e+20,9.131639206172029e+16
0.8558333333333333,9.36085440816092e+17,9076835134233.547,-0.04846183544694266,3.1515381645530574,0.05844713232484698,2.7283541929025654,0.04846183544694266,-3.1515381645530574,-0.05844713232484698,-2.7283541929025654,-0.7101780831813737,0.6601807418687268,-0.04999734131264688,1.1614915309273673e+20,9.076747120753603e+16
0.8562500000000001,9.348391628484323e+17,9022027805258.607,-0.04849606457943256,3.1515039354205676,0.058447132364355045,2.7281643577582386,0.04849606457943256,-3.1515039354205676,-0.058447132364355045,-2.7281643577582386,-0.7109528601513146,0.6609555188386678,-0.04999734131264697,1.1614915309273673e+20,9.02194073552147e+16
0.8566666666666667,9.335697458088932e+17,8967308012045.98,-0.04853097617249402,3.1514690238275063,0.05844713240395942,2.72797314279001,0.04853097617249402,-3.1514690238275063,-0.05844713240395942,-2.72797314279001,-0.7117276407770735,0.6617302994644265,-0.04999734131264697,1.1614915309273673e+20,8.967221878320078e+16
0.8570833333333334,9.322768061712358e+17,8912677592746.797,-0.04856658351885618,3.151433416481144,0.05844713244366134,2.7277805329975564,0.04856658351885618,-3.151433416481144,-0.05844713244366134,-2.7277805329975564,-0.7125024250527463,0.6625050837400993,-0.04999734131264697,1.1614915309273673e+20,8.912592387299298e+16
0.8575,9.30959955906917e+17,8858138395628.799,-0.048602900157567186,3.151397099842433,0.058447132483462144,2.7275865131855594,0.048602900157567186,-3.151397099842433,-0.058447132483462144,-2.7275865131855594,-0.7132772129723051,0.6632798716596582,-0.04999734131264688,1.1614915309273673e+20,8.858054110726176e+16
0.8579166666666668,9.296188025096244e+17,8803692278882.666,-0.048639939878101446,3.151360060121899,0.05844713252336321,2.7273910679611695,0.048639939878101446,-3.151360060121899,-0.05844713252336321,-2.7273910679611695,-0.7140520045295993,0.6640546632169523,-0.04999734131264697,1.1614915309273673e+20,8.803608906791278e+16
0.8583333333333333,9.282529490274523e+17,8749341110414.478,-0.048677716724422504,3.1513222832755776,0.05844713256336563,2.7271941817315226,0.048677716724422504,-3.1513222832755776,-0.05844713256336563,-2.7271941817315226,-0.7148267997183526,0.6648294584057057,-0.04999734131264688,1.1614915309273673e+20,8.749258643401131e+16
0.8587499999999999,9.268619940982578e+17,8695086767633.219,-0.048716244999127634,3.1512837550008728,0.058447132603471064,2.7269958387012077,0.048716244999127634,-3.1512837550008728,-0.058447132603471064,-2.7269958387012077,-0.7156015985321649,0.6656042572195179,-0.04999734131264697,1.1614915309273673e+20,8.695005197965757e+16
0.8591666666666666,9.254455319881997e+17,8640931137234.042,-0.048755539267682446,3.151244460732318,0.058447132643680746,2.7267960228696744,0.048755539267682446,-3.151244460732318,-0.058447132643680746,-2.7267960228696744,-0.7163764009645102,0.6663790596518632,-0.04999734131264697,1.1614915309273673e+20,8.640850457181907e+16
0.8595833333333333,9.24003152635592e+17,8586876114973.193,-0.048795614362688144,3.151204385637312,0.05844713268399626,2.726594718028642,0.048795614362688144,-3.151204385637312,-0.05844713268399626,-2.726594718028642,-0.7171512070087351,0.6671538656960883,-0.04999734131264688,1.1614915309273673e+20,8.586796316808016e+16
0.86,9.22534441702106e+17,8532923605430.428,-0.04883648538813268,3.1511635146118673,0.05844713272441884,2.7263919077595213,0.04883648538813268,-3.1511635146118673,-0.05844713272441884,-2.7263919077595213,-0.7179260166580614,0.6679286753454144,-0.04999734131264697,1.1614915309273673e+20,8.532844681426603e+16
0.8604166666666666,9.21038980627784e+17,8479075521766.976,-0.048878167723726385,3.151121832276274,0.05844713276495021,2.726187575430803,0.048878167723726385,-3.151121832276274,-0.05844713276495021,-2.726187575430803,-0.7187008299055815,0.6687034885929346,-0.04999734131264688,1.1614915309273673e+20,8.478997464202246e+16
0.8608333333333332,9.195163466904031e+17,8425333785477.943,-0.04892067702931563,3.1510793229706846,0.058447132805591745,2.725981704195382,0.04892067702931563,-3.1510793229706846,-0.058447132805591745,-2.725981704195382,-0.7194756467442607,0.6694783054316137,-0.04999734131264697,1.1614915309273673e+20,8.425256586633979e+16
0.86125,9.179661130712147e+17,8371700326135.733,-0.04896402924932047,3.1510359707506796,0.05844713284634516,2.725774276987899,0.04896402924932047,-3.1510359707506796,-0.05844713284634516,-2.725774276987899,-0.7202504671669362,0.6702531258542893,-0.04999734131264688,1.1614915309273673e+20,8.371623978298715e+16
0.8616666666666667,9.163878489283763e+17,8318177081121.734,-0.049008240617167353,3.150991759382833,0.058447132887212025,2.7255652765220857,0.049008240617167353,-3.150991759382833,-0.058447132887212025,-2.7255652765220857,-0.7210252911663151,0.671027949853668,-0.04999734131264706,1.1614915309273673e+20,8.318101576582938e+16
0.8620833333333334,9.147811194752657e+17,8264765995352.539,-0.04905332765979864,3.1509466723402015,0.058447132928193965,2.725354685288069,0.04905332765979864,-3.1509466723402015,-0.058447132928193965,-2.725354685288069,-0.7218001187349757,0.671802777422329,-0.04999734131264679,1.1614915309273673e+20,8.264691326408917e+16
0.8625,9.131454860644077e+17,8211469021000.108,-0.049099307202245424,3.1509006927977548,0.05844713296929274,2.72514248554965,0.049099307202245424,-3.1509006927977548,-0.05844713296929274,-2.72514248554965,-0.7225749498653659,0.6725776085527189,-0.04999734131264697,1.1614915309273673e+20,8.211395179954875e+16
0.8629166666666668,9.114805062779475e+17,8158288117203.783,-0.04914619637224332,3.150853803627757,0.05844713301050998,2.7249286593415576,0.04914619637224332,-3.150853803627757,-0.05844713301050998,-2.7249286593415576,-0.7233497845498029,0.673352443237156,-0.04999734131264688,1.1614915309273673e+20,8.158215096367002e+16
0.8633333333333334,9.097857340270262e+17,8105225249769.853,-0.04919401260482947,3.1508059873951706,0.058447133051847566,2.7247131884667293,0.04919401260482947,-3.1508059873951706,-0.058447133051847566,-2.7247131884667293,-0.7241246227804733,0.6741272814678262,-0.04999734131264706,1.1614915309273673e+20,8.105153041459006e+16
0.86375,9.080607196571182e+17,8052282390865.26,-0.04924277364701041,3.1507572263529897,0.058447133093307194,2.724496054493563,0.04924277364701041,-3.1507572263529897,-0.058447133093307194,-2.724496054493563,-0.7248994645494317,0.6749021232367848,-0.04999734131264688,1.1614915309273673e+20,8.052210987405843e+16
0.8641666666666667,9.063050100603768e+17,7999461518703.754,-0.04929249756247556,3.1507075024375246,0.05844713313489089,2.724277238753137,0.04929249756247556,-3.1507075024375246,-0.05844713313489089,-2.724277238753137,-0.7256743098486015,0.6756769685359546,-0.04999734131264688,1.1614915309273673e+20,7.999390912429854e+16
0.8645833333333334,9.045181487946949e+17,7946764617226.019,-0.04934320273637277,3.1506567972636272,0.058447133176600344,2.7240567223364076,0.04934320273637277,-3.1506567972636272,-0.058447133176600344,-2.7240567223364076,-0.7264491586697732,0.6764518173571263,-0.04999734131264688,1.1614915309273673e+20,7.946694800480885e+16
0.8650000000000001,9.026996762122778e+17,7894193675767.275,-0.049394907880069894,3.1506050921199305,0.05844713321843771,2.7238344860914263,0.049394907880069894,-3.1506050921199305,-0.05844713321843771,-2.7238344860914263,-0.7272240110046055,0.6772266696919584,-0.04999734131264706,1.1614915309273673e+20,7.894124640903899e+16
0.8654166666666667,9.008491295962557e+17,7841750688717.143,-0.04944763203595265,3.1505523679640475,0.05844713326040474,2.7236105106205444,0.04944763203595265,-3.1505523679640475,-0.05844713326040474,-2.7236105106205444,-0.7279988668446229,0.6780015255319759,-0.04999734131264706,1.1614915309273673e+20,7.841682428098842e+16
0.8658333333333333,8.989660433049998e+17,7789437655172.118,-0.04950139458227093,3.150498605417729,0.05844713330250366,2.723384776277597,0.04950139458227093,-3.150498605417729,-0.05844713330250366,-2.723384776277597,-0.7287737261812178,0.678776384868571,-0.04999734131264688,1.1614915309273673e+20,7.7893701611731e+16
0.8662500000000001,8.970499489248552e+17,7737256578580.393,-0.049556215238022616,3.1504437847619777,0.05844713334473656,2.723157263165074,0.049556215238022616,-3.1504437847619777,-0.05844713334473656,-2.723157263165074,-0.7295485890056486,0.6795512476930016,-0.04999734131264697,1.1614915309273673e+20,7.73718984358633e+16
0.8666666666666667,8.951003754311858e+17,7685209466379.501,-0.04961211406788146,3.1503878859321186,0.05844713338710551,2.7229279511312647,0.04961211406788146,-3.1503878859321186,-0.05844713338710551,-2.7229279511312647,-0.7303234553090392,0.6803261139963923,-0.04999734131264688,1.1614915309273673e+20,7.68514348278809e+16
0.8670833333333334,8.931168493600983e+17,7633298329621.833,-0.04966911148710801,3.150330888512892,0.05844713342961269,2.7226968197674437,0.04966911148710801,-3.150330888512892,-0.05844713342961269,-2.7226968197674437,-0.7310983250823806,0.6811009837697337,-0.04999734131264697,1.1614915309273673e+20,7.63323308984337e+16
0.8675,8.910988949890872e+17,7581525182593.097,-0.04972722826649928,3.150272771733501,0.05844713347226041,2.722463848405024,0.04972722826649928,-3.150272771733501,-0.05844713347226041,-2.722463848405024,-0.731873198316528,0.6818758570038811,-0.04999734131264688,1.1614915309273673e+20,7.58146067905103e+16
0.8679166666666666,8.890460345269939e+17,7529892042422.876,-0.049786485537372305,3.150213514462628,0.058447133515050875,2.722229016112709,0.049786485537372305,-3.150213514462628,-0.058447133515050875,-2.722229016112709,-0.732648075002203,0.682650733689556,-0.04999734131264697,1.1614915309273673e+20,7.529828267554365e+16
0.8683333333333333,8.869577883138616e+17,7478400928687.059,-0.04984690479656939,3.150153095203431,0.05844713355798664,2.7219923016936414,0.04984690479656939,-3.150153095203431,-0.05844713355798664,-2.7219923016936414,-0.7334229551299927,0.6834256138173456,-0.04999734131264706,1.1614915309273673e+20,7.478337874943528e+16
0.8687499999999999,8.848336750304214e+17,7427053863003.148,-0.04990850791150042,3.1500914920885,0.0584471336010698,2.7217536836825316,0.04990850791150042,-3.1500914920885,-0.0584471336010698,-2.7217536836825316,-0.734197838690348,0.6842004973777011,-0.04999734131264706,1.1614915309273673e+20,7.426991522850826e+16
0.8691666666666666,8.826732119190148e+17,7375852868614.845,-0.04997131712517261,3.1500286828748276,0.05844713364430307,2.7215131403428154,0.04997131712517261,-3.1500286828748276,-0.05844713364430307,-2.7215131403428154,-0.7349727256735863,0.6849753843609394,-0.04999734131264679,1.1614915309273673e+20,7.375791234535323e+16
0.8695833333333333,8.804759150153042e+17,7324799969968.379,-0.05003535506123502,3.1499646449387653,0.058447133687688974,2.7212706496638064,0.05003535506123502,-3.1499646449387653,-0.058447133687688974,-2.7212706496638064,-0.7357476160698889,0.685750274757242,-0.04999734131264688,1.1614915309273673e+20,7.324739034459133e+16
0.87,8.782412993905339e+17,7273897192281.252,-0.05010064472904774,3.1498993552709527,0.05844713373122999,2.7210261893578473,0.05010064472904774,-3.1498993552709527,-0.05844713373122999,-2.7210261893578473,-0.7365225098693025,0.6865251685566555,-0.04999734131264697,1.1614915309273673e+20,7.273836947856184e+16
0.8704166666666666,8.759688794050945e+17,7223146561102.951,-0.05016720952875925,3.149832790471241,0.05844713377492888,2.7207797368574655,0.05016720952875925,-3.149832790471241,-0.05844713377492888,-2.7207797368574655,-0.7372974070617376,0.6873000657490906,-0.04999734131264697,1.1614915309273673e+20,7.223087000292914e+16
0.8708333333333332,8.736581689734939e+17,7172550101867.427,-0.050235073256395424,3.1497649267436048,0.05844713381878823,2.720531269312531,0.050235073256395424,-3.1497649267436048,-0.05844713381878823,-2.720531269312531,-0.7380723076369707,0.6880749663243237,-0.04999734131264706,1.1614915309273673e+20,7.172491217220733e+16
0.87125,8.713086818407725e+17,7122109839438.4375,-0.050304260108961996,3.149695739891038,0.05844713386281092,2.720280763587417,0.050304260108961996,-3.149695739891038,-0.05844713386281092,-2.720280763587417,-0.738847211584643,0.688849870271996,-0.04999734131264697,1.1614915309273673e+20,7.12205162352139e+16
0.8716666666666667,8.68919931871696e+17,7071827797644.968,-0.05037479468952749,3.1496252053104725,0.058447133906999904,2.720028196258185,0.05037479468952749,-3.1496252053104725,-0.058447133906999904,-2.720028196258185,-0.7396221188942594,0.6896247775816124,-0.04999734131264706,1.1614915309273673e+20,7.0717702430423544e+16
0.8720833333333334,8.664914333521318e+17,7021705998808.746,-0.05044670201230783,3.1495532979876923,0.05844713395135788,2.7197735436097803,0.05044670201230783,-3.1495532979876923,-0.05844713395135788,-2.7197735436097803,-0.7403970295551909,0.690399688242544,-0.04999734131264688,1.1614915309273673e+20,7.021649098124334e+16
0.8725,8.640227013027227e+17,6971746463264.602,-0.05052000750775193,3.1494799924922483,0.058447133995887995,2.7195167816332355,0.05052000750775193,-3.1494799924922483,-0.058447133995887995,-2.7195167816332355,-0.7411719435566729,0.691174602244026,-0.04999734131264688,1.1614915309273673e+20,6.971690209121642e+16
0.8729166666666667,8.61513251805301e+17,6921951208872.796,-0.05059473702762168,3.1494052629723783,0.05844713404059322,2.71925788602289,0.05059473702762168,-3.1494052629723783,-0.05844713404059322,-2.71925788602289,-0.7419468608878066,0.6919495195751596,-0.04999734131264697,1.1614915309273673e+20,6.921895593914494e+16
