x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.7255555555555555,-0.7946545449593042,2.405345455040696,-0.6894400108842396,2.008519475511793,9.999017964846038e+17,25320760013231.867,-0.38843323363173454,0.41881240698027333,0.030379173348538836
0.7261111111111112,-0.7946546328445475,2.4053453671554528,-0.6894400108572631,2.0084619872097105,9.998983751295283e+17,25264253431386.844,-0.38946482384605813,0.419843997194597,0.030379173348538836
0.7266666666666667,-0.794654723092152,2.4053452769078483,-0.6894400108302151,2.008404228282824,9.998948618458145e+17,25207609751222.61,-0.39049641909586935,0.4208755924444082,0.03037917334853888
0.7272222222222222,-0.7946548157664688,2.405345184233531,-0.6894400108030956,2.008346197198422,9.998912541300511e+17,25150829024250.914,-0.39152801939336945,0.42190719274190835,0.03037917334853888
0.7277777777777777,-0.794654910933609,2.405345089066391,-0.6894400107759042,2.00828789240904,9.998875494103841e+17,25093911303199.08,-0.39255962475075423,0.42293879809929313,0.03037917334853888
0.7283333333333334,-0.7946550086614858,2.4053449913385143,-0.6894400107486413,2.0082293123523307,9.998837450449021e+17,25036856642085.645,-0.39359123518021555,0.4239704085287543,0.030379173348538745
0.7288888888888889,-0.7946551090198628,2.405344890980137,-0.6894400107213067,2.0081704554508857,9.998798383197439e+17,24979665096251.31,-0.39462285069393943,0.4250020240424782,0.030379173348538836
0.7294444444444445,-0.7946552120804122,2.4053447879195877,-0.6894400106939004,2.008111320111995,9.99875826446852e+17,24922336722340.293,-0.3956544713041076,0.4260336446526464,0.03037917334853888
0.73,-0.7946553179167547,2.4053446820832454,-0.6894400106664226,2.0080519047275533,9.998717065624198e+17,24864871578411.777,-0.3966860970228965,0.4270652703714354,0.03037917334853888
0.7305555555555554,-0.7946554266045234,2.405344573395477,-0.689440010638873,2.007992207673783,9.998674757243903e+17,24807269723897.895,-0.3977177278624774,0.42809690121101623,0.030379173348538836
0.731111111111111,-0.7946555382214135,2.4053444617785864,-0.6894400106112517,2.0079322273110844,9.998631309105513e+17,24749531219673.094,-0.39874936383501647,0.42912853718355537,0.03037917334853888
0.7316666666666666,-0.7946556528472399,2.4053443471527602,-0.6894400105835587,2.0078719619838354,9.998586690163014e+17,24691656128079.832,-0.3997810049526735,0.43016017830121234,0.030379173348538836
0.7322222222222221,-0.7946557705639945,2.4053442294360057,-0.6894400105557941,2.0078114100201856,9.99854086852405e+17,24633644512962.43,-0.40081265122760357,0.43119182457614247,0.030379173348538922
0.7327777777777776,-0.7946558914559056,2.4053441085440945,-0.6894400105279579,2.007750569731861,9.998493811426936e+17,24575496439701.777,-0.40184430267195576,0.4322234760204947,0.030379173348538922
0.7333333333333333,-0.7946560156094993,2.405343984390501,-0.6894400105000499,2.0076894394139564,9.998445485216888e+17,24517211975250.67,-0.4028759592978733,0.43325513264641213,0.030379173348538836
0.7338888888888889,-0.7946561431136617,2.4053438568863386,-0.6894400104720702,2.007628017344728,9.998395855321815e+17,24458791188170.184,-0.40390762111749334,0.43428679446603213,0.030379173348538836
0.7344444444444445,-0.7946562740597038,2.4053437259402966,-0.6894400104440188,2.007566301785382,9.998344886227218e+17,24400234148666.38,-0.40493928814294644,0.4353184614914854,0.030379173348538922
0.735,-0.7946564085414272,2.405343591458573,-0.6894400104158958,2.0075042909798615,9.99829254145061e+17,24341540928628.105,-0.4059709603863576,0.4363501337348964,0.030379173348538836
0.7355555555555555,-0.794656546655192,2.405343453344808,-0.689440010387701,2.0074419831546266,9.998238783515113e+17,24282711601665.77,-0.4070026378598448,0.43738181120838365,0.030379173348538836
0.7361111111111112,-0.7946566884999868,2.4053433115000136,-0.6894400103594344,2.007379376518437,9.998183573922399e+17,24223746243150.863,-0.40803432057551997,0.4384134939240588,0.030379173348538836
0.7366666666666667,-0.7946568341775008,2.4053431658224995,-0.6894400103310963,2.0073164692621246,9.998126873124919e+17,24164644930256.273,-0.40906600854548725,0.43944518189402615,0.030379173348538922
0.7372222222222222,-0.794656983792196,2.405343016207804,-0.6894400103026864,2.0072532595583663,9.998068640497285e+17,24105407741997.523,-0.4100977017818449,0.44047687513038375,0.030379173348538836
0.7377777777777778,-0.7946571374513841,2.405342862548616,-0.6894400102742047,2.0071897455614556,9.998008834306935e+17,24046034759274.8,-0.4111294002966835,0.44150857364522234,0.030379173348538836
0.7383333333333333,-0.7946572952653043,2.405342704734696,-0.6894400102456512,2.0071259254070632,9.997947411684077e+17,23986526064915.973,-0.41216110410208645,0.4425402774506253,0.030379173348538836
0.7388888888888889,-0.7946574573472021,2.4053425426527983,-0.689440010217026,2.007061797212001,9.997884328590588e+17,23926881743720.57,-0.4131928132101299,0.44357198655866875,0.030379173348538836
0.7394444444444445,-0.7946576238134121,2.405342376186588,-0.689440010188329,2.0069973590739796,9.997819539788358e+17,23867101882504.594,-0.41422452763288187,0.44460370098142066,0.030379173348538836
0.74,-0.7946577947834421,2.405342205216558,-0.6894400101595605,2.0069326090713617,9.997752998806504e+17,23807186570146.21,-0.41525624738240297,0.44563542073094187,0.030379173348538922
0.7405555555555554,-0.7946579703800593,2.405342029619941,-0.68944001013072,2.0068675452629123,9.997684657907922e+17,23747135897632.79,-0.4162879724707458,0.4466671458192847,0.030379173348538922
0.741111111111111,-0.7946581507293794,2.405341849270621,-0.6894400101018078,2.006802165687545,9.99761446805477e+17,23686949958108.7,-0.41731970290995485,0.4476988762584937,0.030379173348538836
0.7416666666666666,-0.794658335960958,2.4053416640390424,-0.6894400100728239,2.006736468364063,9.997542378873139e+17,23626628846924.285,-0.4183514387120656,0.44873061206060444,0.030379173348538836
0.7422222222222221,-0.7946585262078842,2.4053414737921157,-0.6894400100437682,2.0066704512908986,9.997468338616643e+17,23566172661685.566,-0.4193831798891057,0.4497623532376446,0.030379173348538922
0.7427777777777776,-0.7946587216068768,2.4053412783931236,-0.6894400100146405,2.0066041124458485,9.997392294129061e+17,23505581502305.355,-0.42041492645309375,0.4507940998016326,0.030379173348538836
0.7433333333333333,-0.7946589222983838,2.4053410777016166,-0.6894400099854412,2.006537449785797,9.997314190806121e+17,23444855471055.242,-0.42144667841603933,0.4518258517645782,0.030379173348538836
0.7438888888888889,-0.7946591284266836,2.4053408715733164,-0.6894400099561702,2.0064704612464492,9.997233972555926e+17,23383994672618.695,-0.422478435789943,0.45285760913848183,0.030379173348538836
0.7444444444444445,-0.7946593401399894,2.405340659860011,-0.6894400099268272,2.0064031447420487,9.997151581758607e+17,23322999214145.49,-0.4235101985867952,0.453889371935334,0.030379173348538836
0.745,-0.7946595575905568,2.405340442409443,-0.6894400098974125,2.0063354981650914,9.997066959224787e+17,23261869205306.89,-0.4245419668185776,0.45492114016711643,0.030379173348538836
0.7455555555555555,-0.7946597809347937,2.4053402190652067,-0.6894400098679258,2.006267519386043,9.99698004415278e+17,23200604758352.387,-0.42557374049726154,0.45595291384580044,0.030379173348538922
0.7461111111111111,-0.7946600103333741,2.405339989666626,-0.6894400098383675,2.0061992062530396,9.99689077408486e+17,23139205988167.367,-0.4266055196348083,0.45698469298334726,0.030379173348538922
0.7466666666666667,-0.7946602459513531,2.405339754048647,-0.6894400098087372,2.0061305565915974,9.996799084862205e+17,23077673012332.195,-0.4276373042431694,0.45801647759170827,0.030379173348538836
0.7472222222222222,-0.7946604879582877,2.4053395120417127,-0.6894400097790351,2.006061568204306,9.996704910578602e+17,23016005951182.45,-0.4286690943342846,0.4590482676828234,0.030379173348538836
0.7477777777777778,-0.7946607365283591,2.405339263471641,-0.689440009749261,2.005992238870521,9.996608183533006e+17,22954204927870.37,-0.42970088992008354,0.4600800632686224,0.030379173348538836
0.7483333333333333,-0.7946609918404983,2.405339008159502,-0.6894400097194153,2.0059225663460567,9.996508834180794e+17,22892270068427.64,-0.43073269101248507,0.4611118643610239,0.030379173348538836
0.7488888888888889,-0.794661254078516,2.405338745921484,-0.6894400096894976,2.0058525483628626,9.996406791083492e+17,22830201501829.453,-0.43176449762339625,0.4621436709719351,0.030379173348538836
0.7494444444444445,-0.7946615234312353,2.405338476568765,-0.689440009659508,2.0057821826287068,9.99630198085749e+17,22767999360059.926,-0.4327963097647123,0.46317548311325113,0.030379173348538836
0.75,-0.7946618000926289,2.405338199907371,-0.6894400096294465,2.005711466826844,9.996194328121115e+17,22705663778178.848,-0.4338281274483172,0.46420730079685607,0.030379173348538836
0.7505555555555554,-0.7946620842619585,2.4053379157380417,-0.689440009599313,2.0056403986156877,9.996083755440319e+17,22643194894389.75,-0.43485995068608246,0.4652391240346213,0.030379173348538836
0.751111111111111,-0.7946623761439204,2.40533762385608,-0.6894400095691076,2.005568975628466,9.995970183272951e+17,22580592850109.504,-0.43589177948986696,0.4662709528384058,0.030379173348538836
0.7516666666666666,-0.7946626759487918,2.4053373240512084,-0.6894400095388302,2.005497195472881,9.995853529911529e+17,22517857790039.28,-0.4369236138715175,0.46730278722005625,0.030379173348538745
0.7522222222222221,-0.7946629838925845,2.4053370161074157,-0.6894400095084812,2.005425055730761,9.995733711424344e+17,22454989862236.94,-0.43795545384286677,0.4683346271914057,0.030379173348538922
0.7527777777777777,-0.7946633001971999,2.4053366998028003,-0.6894400094780598,2.005352553957702,9.99561064159514e+17,22391989218190.88,-0.43898729941573517,0.4693664727642739,0.030379173348538745
0.7533333333333333,-0.7946636250905906,2.4053363749094094,-0.6894400094475667,2.0052796876827075,9.995484231861034e+17,22328856012895.582,-0.4400191506019288,0.4703983239504678,0.030379173348539013
0.7538888888888889,-0.7946639588069249,2.4053360411930753,-0.6894400094170016,2.005206454407822,9.995354391248813e+17,22265590404928.348,-0.44105100741324055,0.4714301807617794,0.030379173348538836
0.7544444444444445,-0.7946643015867554,2.4053356984132446,-0.6894400093863644,2.0051328516077573,9.995221026309535e+17,22202192556527.99,-0.442082869861448,0.47246204320998697,0.030379173348538922
0.755,-0.7946646536771944,2.405335346322806,-0.6894400093556553,2.0050588767295148,9.995084041051288e+17,22138662633674.73,-0.443114737958315,0.4734939113068539,0.030379173348538922
0.7555555555555555,-0.7946650153320913,2.405334984667909,-0.689440009324874,2.004984527191995,9.99494333687024e+17,22075000806172.07,-0.44414661171559,0.47452578506412885,0.030379173348538836
0.7561111111111111,-0.7946653868122173,2.405334613187783,-0.6894400092940208,2.0049098003856116,9.994798812479661e+17,22011207247730.027,-0.44517849114500646,0.4755576644935453,0.030379173348538836
0.7566666666666667,-0.794665768385453,2.405334231614547,-0.6894400092630956,2.004834693671888,9.994650363837247e+17,21947282136050.156,-0.44621037625828225,0.476589549606821,0.030379173348538745
0.7572222222222222,-0.7946661603269827,2.4053338396730175,-0.6894400092320982,2.0047592043830553,9.994497884070339e+17,21883225652912.332,-0.4472422670671185,0.47762144041565746,0.030379173348538922
0.7577777777777778,-0.7946665629194931,2.405333437080507,-0.6894400092010288,2.004683329821636,9.99434126339913e+17,21819037984263.105,-0.448274163583201,0.4786533369317397,0.030379173348538745
0.7583333333333333,-0.794666976453378,2.405333023546622,-0.6894400091698875,2.0046070672600296,9.994180389057884e+17,21754719320305.95,-0.4493060658181981,0.4796852391667369,0.030379173348538836
0.7588888888888888,-0.7946674012269476,2.4053325987730525,-0.6894400091386736,2.0045304139400826,9.994015145213892e+17,21690269855593.223,-0.4503379737837614,0.4807171471323003,0.030379173348538922
0.7594444444444445,-0.794667837546645,2.4053321624533552,-0.6894400091073879,2.0044533670726565,9.993845412884438e+17,21625689789119.973,-0.4513698874915251,0.481749060840064,0.030379173348538922
0.7599999999999999,-0.7946682857272674,2.405331714272733,-0.68944000907603,2.0043759238371868,9.993671069851359e+17,21560979324419.605,-0.45240180695310495,0.4827809803016437,0.030379173348538745
0.7605555555555554,-0.7946687460921932,2.405331253907807,-0.6894400090446,2.004298081381235,9.993491990573402e+17,21496138669661.41,-0.4534337321800986,0.4838129055286375,0.030379173348538922
0.761111111111111,-0.7946692189736161,2.405330781026384,-0.6894400090130977,2.0042198368200324,9.993308046096183e+17,21431168037749.977,-0.4544656631840852,0.48484483653262406,0.030379173348538836
0.7616666666666666,-0.7946697047127854,2.405330295287215,-0.6894400089815234,2.0041411872360166,9.993119103959712e+17,21366067646426.566,-0.455497599976625,0.4858767733251638,0.030379173348538836
0.7622222222222221,-0.7946702036602523,2.405329796339748,-0.6894400089498766,2.004062129678359,9.992925028103452e+17,21300837718372.5,-0.4565295425692576,0.48690871591779655,0.030379173348538922
0.7627777777777778,-0.7946707161761233,2.405329283823877,-0.6894400089181578,2.0039826611624862,9.992725678768927e+17,21235478481314.484,-0.4575614909735036,0.48794066432204247,0.030379173348538836
0.7633333333333333,-0.79467124263032,2.40532875736968,-0.6894400088863665,2.0039027786695915,9.99252091239948e+17,21169990168131.96,-0.4585934452008626,0.48897261854940144,0.030379173348538836
0.7638888888888888,-0.7946717834028476,2.4053282165971526,-0.6894400088545032,2.003822479146138,9.992310581537537e+17,21104373016966.582,-0.45962540526281337,0.4900045786113523,0.030379173348538922
0.7644444444444445,-0.7946723388840679,2.4053276611159324,-0.6894400088225673,2.0037417595033555,9.992094534719018e+17,21038627271333.777,-0.4606573711708137,0.4910365445193524,0.030379173348538745
0.765,-0.794672909474982,2.4053270905250184,-0.6894400087905592,2.0036606166167243,9.991872616365074e+17,20972753180236.406,-0.46168934293629815,0.49206851628483717,0.030379173348539013
0.7655555555555555,-0.7946734955875205,2.4053265044124794,-0.6894400087584788,2.0035790473254536,9.991644666670584e+17,20906750998280.59,-0.4627213205706805,0.4931004939192193,0.030379173348538836
0.7661111111111111,-0.7946740976448401,2.40532590235516,-0.689440008726326,2.003497048431953,9.991410521490071e+17,20840620985793.754,-0.4637533040853504,0.49413247743388933,0.030379173348538922
0.7666666666666667,-0.7946747160816294,2.405325283918371,-0.6894400086941009,2.003414616701286,9.991170012220268e+17,20774363408944.875,-0.46478529349167497,0.49516446684021387,0.030379173348538922
0.7672222222222222,-0.7946753513444231,2.405324648655577,-0.6894400086618033,2.003331748860623,9.99092296567964e+17,20707978539867.06,-0.46581728880099654,0.4961964621495354,0.030379173348538836
0.7677777777777778,-0.7946760038919245,2.4053239961080757,-0.6894400086294332,2.0032484415986826,9.990669203984728e+17,20641466656782.312,-0.4668492900246335,0.49722846337317234,0.030379173348538836
0.7683333333333333,-0.7946766741953362,2.4053233258046642,-0.6894400085969905,2.0031646915651593,9.990408544423091e+17,20574828044128.69,-0.46788129717387894,0.4982604705224179,0.030379173348538922
0.7688888888888888,-0.7946773627387009,2.4053226372612992,-0.6894400085644756,2.003080495370144,9.990140799322932e+17,20508062992689.805,-0.4689133102600006,0.4992924836085394,0.030379173348538836
0.7694444444444445,-0.7946780700192502,2.40532192998075,-0.6894400085318882,2.0029958495835376,9.989865775919208e+17,20441171799726.805,-0.4699453292942405,0.5003245026427793,0.030379173348538836
0.7699999999999999,-0.7946787965477633,2.405321203452237,-0.6894400084992279,2.002910750734446,9.989583276216134e+17,20374154769112.613,-0.4709773542878123,0.5013565276363512,0.030379173348538836
0.7705555555555554,-0.794679542848937,2.4053204571510634,-0.6894400084664953,2.002825195310572,9.989293096846092e+17,20307012211468.79,-0.4720093852519039,0.5023885586004427,0.030379173348538836
0.771111111111111,-0.7946803094617629,2.4053196905382372,-0.68944000843369,2.002739179757593,9.988995028924703e+17,20239744444304.81,-0.47304142219767487,0.5034205955462138,0.030379173348538922
0.7716666666666665,-0.7946810969399165,2.405318903060084,-0.6894400084008121,2.00265270047853,9.988688857902113e+17,20172351792159.902,-0.47407346513625565,0.5044526384847945,0.030379173348538836
0.7722222222222221,-0.7946819058521573,2.4053180941478427,-0.6894400083678613,2.002565753833101,9.988374363410227e+17,20104834586747.457,-0.47510551407874846,0.5054846874272874,0.030379173348538836
0.7727777777777778,-0.7946827367827388,2.4053172632172615,-0.6894400083348382,2.002478336137067,9.988051319105978e+17,20037193167102.004,-0.47613756903622456,0.5065167423847635,0.030379173348538922
0.7733333333333333,-0.7946835903318294,2.4053164096681705,-0.6894400083017421,2.0023904436615654,9.987719492510312e+17,19969427879728.89,-0.4771696300197255,0.5075488033682645,0.030379173348538922
0.7738888888888888,-0.7946844671159459,2.405315532884054,-0.6894400082685733,2.002302072632432,9.987378644843014e+17,19901539078756.5,-0.4782016970402615,0.5085808703888004,0.030379173348538922
0.7744444444444445,-0.7946853677683976,2.405314632231603,-0.6894400082353316,2.002213219229507,9.987028530853076e+17,19833527126091.31,-0.47923377010881085,0.5096129434573496,0.030379173348538836
0.775,-0.7946862929397431,2.405313707060257,-0.689440008202017,2.0021238795859335,9.986668898644614e+17,19765392391575.68,-0.48026584923631893,0.5106450225848578,0.030379173348538836
0.7755555555555556,-0.7946872432982598,2.4053127567017403,-0.6894400081686296,2.0020340497874427,9.986299489498031e+17,19697135253148.273,-0.4812979344336984,0.5116771077822373,0.030379173348538922
0.7761111111111111,-0.7946882195304242,2.405311780469576,-0.6894400081351694,2.001943725871623,9.985920037686689e+17,19628756097007.418,-0.48233002571182776,0.5127091990603666,0.030379173348538836
0.7766666666666666,-0.7946892223414079,2.4053107776585922,-0.6894400081016361,2.0018529038271793,9.985530270288481e+17,19560255317777.203,-0.4833621230815505,0.5137412964300894,0.030379173348538836
0.7772222222222223,-0.7946902524555852,2.4053097475444147,-0.6894400080680297,2.0017615795931754,9.985129906992527e+17,19491633318676.547,-0.48439422655367526,0.5147733999022142,0.030379173348538836
0.7777777777777778,-0.7946913106170552,2.405308689382945,-0.6894400080343505,2.0016697490582684,9.984718659900854e+17,19422890511691.11,-0.48542633613897357,0.5158055094875125,0.030379173348538922
0.7783333333333333,-0.7946923975901774,2.405307602409823,-0.6894400080005979,2.001577408059922,9.984296233324599e+17,19354027317748.14,-0.4864584518481802,0.516837625196719,0.030379173348538836
0.7788888888888889,-0.7946935141601228,2.405306485839877,-0.6894400079667724,2.0014845523836113,9.983862323575126e+17,19285044166894.344,-0.48749057369199245,0.5178697470405313,0.030379173348538922
0.7794444444444445,-0.7946946611334386,2.4053053388665617,-0.6894400079328736,2.001391177762012,9.983416618749427e+17,19215941498476.6,-0.48852270168106876,0.5189018750296076,0.030379173348538836
0.7799999999999999,-0.7946958393386294,2.4053041606613705,-0.6894400078989016,2.00129727987417,9.982958798509942e+17,19146719761326.035,-0.48955483582602727,0.5199340091745662,0.030379173348538922
0.7805555555555554,-0.7946970496267536,2.4053029503732466,-0.6894400078648563,2.001202854344666,9.982488533858582e+17,19077379413944.72,-0.4905869761374471,0.520966149485986,0.030379173348538836
0.781111111111111,-0.7946982928720355,2.4053017071279648,-0.6894400078307377,2.0011078967427505,9.98200548690489e+17,19007920924695.812,-0.49161912262586493,0.5219982959744038,0.030379173348538836
0.7816666666666665,-0.794699569972495,2.405300430027505,-0.6894400077965457,2.0010124025814777,9.98150931062794e+17,18938344771996.703,-0.4926512753017761,0.5230304486503149,0.030379173348538836
0.7822222222222222,-0.7947008818505928,2.4052991181494074,-0.6894400077622802,2.000916367316814,9.980999648632212e+17,18868651444515.207,-0.49368343417563276,0.5240626075241716,0.030379173348538836
0.7827777777777778,-0.794702229453895,2.405297770546105,-0.6894400077279415,2.0008197863467325,9.98047613489692e+17,18798841441369.258,-0.4947155992578426,0.5250947726063815,0.030379173348538836
0.7833333333333333,-0.7947036137557534,2.4052963862442467,-0.689440007693529,2.0007226550102923,9.979938393518835e+17,18728915272329.336,-0.4957477705587688,0.5261269439073077,0.030379173348538922
0.7838888888888889,-0.7947050357560063,2.405294964243994,-0.6894400076590428,2.0006249685867,9.979386038448358e+17,18658873458024.58,-0.49677994808872894,0.5271591214372677,0.030379173348538836
0.7844444444444444,-0.7947064964816968,2.4052935035183034,-0.6894400076244831,2.00052672229435,9.978818673218807e+17,18588716530151.832,-0.49781213185799345,0.5281913052065323,0.030379173348538836
0.785,-0.7947079969878112,2.405292003012189,-0.6894400075898497,2.0004279112898553,9.978235890668424e+17,18518445031688.074,-0.49884432187678496,0.5292234952253237,0.030379173348538836
0.7855555555555556,-0.7947095383580368,2.4052904616419633,-0.6894400075551423,2.000328530667053,9.977637272655436e+17,18448059517106.473,-0.4998765181552772,0.5302556915038161,0.030379173348538836
0.7861111111111111,-0.7947111217055404,2.40528887829446,-0.6894400075203613,2.0002285754559943,9.977022389765569e+17,18377560552595.25,-0.5009087207035944,0.5312878940521333,0.030379173348538836
0.7866666666666666,-0.7947127481737677,2.4052872518262323,-0.6894400074855062,2.0001280406219135,9.976390801011939e+17,18306948716280.535,-0.5019409295318092,0.532320102880348,0.030379173348538836
0.7872222222222223,-0.7947144189372648,2.4052855810627354,-0.6894400074505771,2.0000269210641846,9.975742053527282e+17,18236224598451.965,-0.5029731446499432,0.5333523179984822,0.030379173348538836
0.7877777777777778,-0.7947161352025204,2.4052838647974797,-0.689440007415574,1.9999252116152475,9.975075682248111e+17,18165388801792.26,-0.504005366067964,0.5343845394165029,0.030379173348538836
0.7883333333333333,-0.7947178982088323,2.405282101791168,-0.6894400073804967,1.9998229070395244,9.974391209590779e+17,18094441941609.8,-0.5050375937957854,0.5354167671443242,0.030379173348538745
0.7888888888888889,-0.7947197092291967,2.4052802907708033,-0.6894400073453454,1.9997200020323076,9.973688145119148e+17,18023384646074.89,-0.506069827843266,0.5364490011918048,0.030379173348538836
0.7894444444444443,-0.7947215695712204,2.4052784304287798,-0.6894400073101196,1.9996164912186347,9.97296598520369e+17,17952217556459.37,-0.5071020682202076,0.5374812415687464,0.030379173348538836
0.7899999999999999,-0.79472348057806,2.4052765194219403,-0.6894400072748195,1.999512369152133,9.972224212671744e+17,17880941327379.46,-0.5081343149363549,0.5385134882848938,0.030379173348538922
0.7905555555555555,-0.7947254436293834,2.4052745563706166,-0.6894400072394449,1.9994076303138506,9.971462296448938e+17,17809556627042.676,-0.5091665680013925,0.5395457413499314,0.030379173348538836
0.791111111111111,-0.7947274601423595,2.4052725398576404,-0.6894400072039959,1.999302269111062,9.970679691191446e+17,17738064137497.953,-0.5101988274249465,0.5405780007734854,0.030379173348538836
0.7916666666666665,-0.7947295315726721,2.405270468427328,-0.6894400071684721,1.9991962798760503,9.969875836908851e+17,17666464554889.41,-0.5112310932165806,0.5416102665651195,0.030379173348538836
0.7922222222222222,-0.7947316594155642,2.4052683405844357,-0.6894400071328737,1.9990896568648688,9.969050158577279e+17,17594758589713.543,-0.5122633653857964,0.5426425387343353,0.030379173348538836
0.7927777777777778,-0.7947338452069068,2.405266154793093,-0.6894400070972004,1.9989823942560765,9.968202065742733e+17,17522946967079.988,-0.5132956439420312,0.54367481729057,0.030379173348538836
0.7933333333333333,-0.7947360905242993,2.4052639094757007,-0.6894400070614524,1.998874486149452,9.967330952114355e+17,17451030426975.834,-0.5143279288946575,0.5447071022431964,0.030379173348538922
0.7938888888888889,-0.7947383969881978,2.4052616030118026,-0.6894400070256292,1.9987659265646809,9.966436195147206e+17,17379009724533.227,-0.5153602202529812,0.5457393936015201,0.030379173348538836
0.7944444444444444,-0.7947407662630754,2.405259233736925,-0.6894400069897311,1.9986567094400165,9.965517155614397e+17,17306885630300.512,-0.51639251802624,0.5467716913747788,0.030379173348538836
0.795,-0.7947432000586113,2.4052567999413887,-0.6894400069537576,1.998546828630921,9.964573177168918e+17,17234658930517.633,-0.5174248222236026,0.5478039955721414,0.030379173348538836
0.7955555555555556,-0.7947457001309124,2.405254299869088,-0.689440006917709,1.998436277908678,9.9636035858942e+17,17162330427394.674,-0.5184571328541671,0.5488363062027058,0.030379173348538836
0.7961111111111111,-0.794748268283768,2.4052517317162323,-0.6894400068815848,1.9983250509589743,9.962607689843365e+17,17089900939393.943,-0.5194894499269591,0.549868623275498,0.030379173348538836
0.7966666666666666,-0.7947509063699383,2.405249093630062,-0.6894400068453851,1.9982131413804618,9.961584778566911e+17,17017371301515.568,-0.5205217734509311,0.5509009467994701,0.030379173348538922
0.7972222222222223,-0.7947536162924769,2.4052463837075235,-0.68944000680911,1.998100542683287,9.960534122628472e+17,16944742365586.629,-0.5215541034349606,0.5519332767834995,0.030379173348538836
0.7977777777777778,-0.7947564000060894,2.405243599993911,-0.6894400067727587,1.9979872482875896,9.959454973108175e+17,16872015000553.268,-0.5225864398878473,0.5529656132363862,0.030379173348538836
0.7983333333333333,-0.7947592595185288,2.4052407404814713,-0.6894400067363319,1.9978732515219784,9.958346561094182e+17,16799190092776.996,-0.5236187828183143,0.5539979561668532,0.030379173348538836
0.7988888888888889,-0.7947621968920247,2.4052378031079753,-0.6894400066998289,1.9977585456219773,9.957208097161709e+17,16726268546334.748,-0.5246511322350045,0.5550303055835434,0.030379173348538922
0.7994444444444443,-0.794765214244754,2.4052347857552463,-0.68944000666325,1.9976431237284387,9.956038770839107e+17,16653251283322.084,-0.5256834881464794,0.5560626614950182,0.030379173348538836
0.7999999999999999,-0.7947683137523487,2.4052316862476513,-0.6894400066265945,1.9975269788859258,9.954837750060524e+17,16580139244159.73,-0.5267158505612178,0.5570950239097567,0.030379173348538922
0.8005555555555555,-0.7947714976494461,2.405228502350554,-0.6894400065898627,1.9974101040410686,9.95360418060511e+17,16506933387903.54,-0.5277482194876137,0.5581273928361525,0.030379173348538836
0.801111111111111,-0.7947747682312809,2.4052252317687195,-0.6894400065530545,1.9972924920408768,9.952337185521743e+17,16433634692556.924,-0.5287805949339749,0.5591597682825137,0.030379173348538836
0.8016666666666665,-0.7947781278553161,2.405221872144684,-0.6894400065161697,1.9971741356310329,9.951035864541002e+17,16360244155388.225,-0.5298129769085218,0.5601921502570607,0.030379173348538922
0.8022222222222222,-0.7947815789429185,2.4052184210570817,-0.6894400064792077,1.9970550274541476,9.94969929347268e+17,16286762793251.213,-0.5308453654193847,0.5612245387679236,0.030379173348538836
0.8027777777777778,-0.7947851239810794,2.405214876018921,-0.689440006442169,1.9969351600479814,9.948326523588389e+17,16213191642908.297,-0.5318777604746028,0.5622569338231416,0.030379173348538836
0.8033333333333333,-0.7947887655241802,2.40521123447582,-0.689440006405053,1.9968145258436298,9.946916580989087e+17,16139531761357.256,-0.5329101620821215,0.5632893354306604,0.030379173348538836
0.8038888888888889,-0.7947925061958088,2.405207493804191,-0.6894400063678596,1.996693117163672,9.945468465956493e+17,16065784226159.834,-0.5339425702497922,0.5643217435983311,0.030379173348538836
0.8044444444444444,-0.79479634869062,2.40520365130938,-0.689440006330589,1.996570926220286,9.943981152290033e+17,15991950135774.996,-0.5349749849853688,0.5653541583339077,0.030379173348538922
0.805,-0.7948002957762437,2.4051997042237563,-0.6894400062932404,1.996447945113331,9.94245358662859e+17,15918030609895.553,-0.5360074062965069,0.5663865796450457,0.030379173348538836
0.8055555555555556,-0.7948043502952462,2.405195649704754,-0.6894400062558143,1.9963241658283881,9.940884687755534e+17,15844026789787.307,-0.5370398341907605,0.5674190075392993,0.030379173348538836
0.8061111111111111,-0.7948085151671428,2.4051914848328573,-0.6894400062183099,1.9961995802347627,9.939273345886871e+17,15769939838630.65,-0.5380722686755824,0.5684514420241212,0.030379173348538836
0.8066666666666666,-0.7948127933904685,2.405187206609532,-0.6894400061807275,1.9960741800834438,9.937618421941151e+17,15695770941864.203,-0.5391047097583201,0.5694838831068589,0.030379173348538836
0.8072222222222222,-0.794817188044896,2.405182811955104,-0.6894400061430666,1.995947957005028,9.935918746794868e+17,15621521307533.195,-0.5401371574462149,0.5705163307947537,0.030379173348538836
0.8077777777777778,-0.7948217022934104,2.40517829770659,-0.689440006105327,1.9958209025076112,9.934173120520283e+17,15547192166640.336,-0.5411696117463993,0.5715487850949381,0.030379173348538836
0.8083333333333333,-0.7948263393845424,2.405173660615458,-0.6894400060675088,1.995693007974626,9.932380311604982e+17,15472784773498.926,-0.5422020726658953,0.572581246014434,0.030379173348538836
